21m,61m,0.07714504491255965
21m,62m,0.08725390835360906
21m,63m,0.09095681340872377
21m,64m,0.085259072
21m,65m,0.062094447599999866
21m,66m,0.08843448909531484
21m,67m,0.07977911375554667
21m,68m,0.0678589475160257
21m,69m,0.06211340958517928
21m,7m,0.08430123853955378
21m,74m,0.07683265088757389
21m,75m,0.05769622453889332
21m,76m,0.05949856430868162
21m,77m,0.08421478343949046
21m,78m,0.05792360095770153
21m,79m,0.056982743951613096
21m,8m,0.07240052812626462
21m,80m,0.07695016516393442
21m,81m,0.0984921954294721
21m,82m,0.09501069866342642
21m,83m,0.0852187951180472
21m,84m,0.0828105732433505
21m,85m,0.06932602079999997
21m,86m,0.09098083179445994
21m,87m,0.05848959048770675
21m,88m,0.06725313226452923
21m,89m,0.08340057066775898
21m,9m,0.08758323860062889
21m,90m,0.09471528138877676
21m,91m,0.07494645411203815
21m,92m,0.0785470128205128
21m,93m,0.09719678823058453
21m,94m,0.08756624106066695
21m,95m,0.09233997000405357
21m,96m,0.07999606280000002
21m,97m,0.08266589454545455
21m,98m,0.10485170174741833
21m,99m,0.09531432421560736
21m,0m,0.10988670141620781
21m,1m,0.09415197921760393
21m,10m,0.08198116778523476
21m,11m,0.09686979065200321
20m,93m,0.10021583588535547
20m,94m,0.09503693245927697
20m,95m,0.09552553122529657
20m,96m,0.08629207522123895
20m,97m,0.08743380287310455
20m,98m,0.10611735688906432
20m,99m,0.09650766084594481
21m,22m,0.12202966080703125
21m,23m,0.08687659051036674
21m,24m,0.07602244555245304
21m,25m,0.08990139407288733
21m,26m,0.09565279263410717
21m,27m,0.0618312955259026
21m,28m,0.10810443194555626
21m,29m,0.06901073268921103
21m,3m,0.09653653170144462
21m,30m,0.06551510391686637
21m,31m,0.09965687801932378
21m,32m,0.09112514000000009
21m,33m,0.09568600397298373
21m,34m,0.07818592834267415
21m,35m,0.06242099638844306
21m,36m,0.054607733812949553
21m,37m,0.08865973810475794
21m,38m,0.07973315298358029
21m,39m,0.06673177575757565
21m,4m,0.09182574110032374
21m,40m,0.07617663185067512
21m,41m,0.09547136600243997
21m,42m,0.08393979720000003
21m,43m,0.06721665981459093
21m,44m,0.09197441562120583
20m,68m,0.0733796779728651
20m,69m,0.06751973510466973
20m,7m,0.08840937703615415
20m,70m,0.09465974733096086
20m,71m,0.08269559563492047
20m,72m,0.09629079364440869
20m,73m,0.08389324071903073
20m,74m,0.07495921477045911
20m,75m,0.06264765668111939
20m,76m,0.06582054708699127
20m,77m,0.09003801194267526
20m,78m,0.06413249743993708
20m,79m,0.06444593279678071
20m,8m,0.07752019378280167
20m,80m,0.08054779840319372
20m,81m,0.1003365139553429
20m,82m,0.09926020607974738
20m,83m,0.09056676680000013
20m,84m,0.08609209320388339
20m,85m,0.07171942789223468
20m,86m,0.0957382319838057
20m,87m,0.06436679581358605
20m,88m,0.07610139556962016
20m,89m,0.08019175876120617
20m,9m,0.09259721263240484
20m,90m,0.09861341511673907
20m,91m,0.0835008307999998
20m,92m,0.08170212245711998
20m,93m,0.10021583588535547
20m,94m,0.09503693245927697
20m,95m,0.09552553122529657
20m,96m,0.08629207522123895
21m,12m,0.08940274491017956
21m,13m,0.07845276484848462
21m,14m,0.10063791189253252
21m,15m,0.0710500146579805
21m,16m,0.06091274018615942
21m,17m,0.06335475830332148
21m,18m,0.07729686431753735
21m,19m,0.05291187681159416
21m,2m,0.07748236253532495
21m,20m,0.06277025479233209
21m,21m,0.0
21m,22m,0.12202966080703125
21m,23m,0.08687659051036674
21m,24m,0.07602244555245304
21m,25m,0.08990139407288733
21m,26m,0.09565279263410717
21m,27m,0.0618312955259026
21m,28m,0.10810443194555626
21m,29m,0.06901073268921103
21m,3m,0.09653653170144462
21m,30m,0.06551510391686637
21m,31m,0.09965687801932378
21m,32m,0.09112514000000009
21m,33m,0.09568600397298373
21m,34m,0.07818592834267415
21m,35m,0.06242099638844306
21m,36m,0.054607733812949553
21m,37m,0.08865973810475794
21m,38m,0.07973315298358029
21m,39m,0.06673177575757565
21m,4m,0.09182574110032374
21m,40m,0.07617663185067512
2m,88m,0.06499569719407623
2m,89m,0.0612043288461537
2m,9m,0.05885399720558877
2m,90m,0.06210343098702315
2m,91m,0.06003152126836811
2m,92m,0.04691434856700233
2m,93m,0.06440279573291185
2m,94m,0.05898390681998418
2m,95m,0.06079783988875649
2m,96m,0.063194330058939
2m,97m,0.05729104121306364
2m,98m,0.07233296629213479
2m,99m,0.060871934927479485
20m,21m,0.06277025479233209
20m,22m,0.12441936598964534
20m,23m,0.09006215015847853
20m,24m,0.07271551298441868
20m,25m,0.09622388433441546
20m,26m,0.09709226687354536
20m,27m,0.06922051030927828
20m,28m,0.10870644195356279
20m,29m,0.07231024810530498
20m,3m,0.09955828537735846
20m,30m,0.06925324041811855
20m,31m,0.09851057639163038
20m,32m,0.09534304704463206
20m,33m,0.10010058716323313
20m,34m,0.08629428891509433
20m,35m,0.06812291775923723
20m,36m,0.05955286117740646
20m,37m,0.09298458141382049
20m,38m,0.08416687416959757
20m,39m,0.07259496322657169
20m,4m,0.09402641587301588
20m,40m,0.08105124970553597
20m,41m,0.09877542036964206
20m,42m,0.09112366280463449
20m,43m,0.07050934682539683
20m,44m,0.09601991749305816
20m,45m,0.07542488315874281
20m,46m,0.0661017032793362
20m,47m,0.10145616699960046
20m,48m,0.06698913605167524
20m,49m,0.0908256201427438
20m,5m,0.08232073070987661
20m,50m,0.09083258911671932
20m,51m,0.05894082641360217
20m,52m,0.07140663026896836
20m,53m,0.09278808267405057
20m,54m,0.06626300430528373
20m,55m,0.09195381144915929
20m,56m,0.07421879904875157
20m,57m,0.06297622888173779
20m,58m,0.0931964485725459
20m,59m,0.08733182128982132
20m,6m,0.08158428865979397
20m,60m,0.06392804468599035
20m,61m,0.08149064188649084
20m,62m,0.08970909442907947
20m,63m,0.09342701755070192
20m,64m,0.09206181011641906
20m,65m,0.06601109450980404
20m,66m,0.08504272817855714
20m,67m,0.0777625564186427
20m,64m,0.09206181011641906
20m,65m,0.06601109450980404
20m,66m,0.08504272817855714
20m,67m,0.0777625564186427
20m,68m,0.0733796779728651
20m,69m,0.06751973510466973
20m,7m,0.08840937703615415
20m,70m,0.09465974733096086
20m,71m,0.08269559563492047
20m,72m,0.09629079364440869
20m,73m,0.08389324071903073
20m,74m,0.07495921477045911
20m,75m,0.06264765668111939
20m,76m,0.06582054708699127
20m,77m,0.09003801194267526
20m,78m,0.06413249743993708
20m,79m,0.06444593279678071
20m,8m,0.07752019378280167
20m,80m,0.08054779840319372
20m,81m,0.1003365139553429
20m,82m,0.09926020607974738
20m,83m,0.09056676680000013
20m,84m,0.08609209320388339
20m,85m,0.07171942789223468
20m,86m,0.0957382319838057
20m,87m,0.06436679581358605
20m,88m,0.07610139556962016
20m,89m,0.08019175876120617
20m,9m,0.09259721263240484
20m,90m,0.09861341511673907
20m,91m,0.0835008307999998
20m,92m,0.08170212245711998
20m,35m,0.06812291775923723
20m,36m,0.05955286117740646
20m,37m,0.09298458141382049
20m,38m,0.08416687416959757
20m,39m,0.07259496322657169
20m,4m,0.09402641587301588
20m,40m,0.08105124970553597
20m,41m,0.09877542036964206
20m,42m,0.09112366280463449
20m,43m,0.07050934682539683
20m,44m,0.09601991749305816
20m,45m,0.07542488315874281
20m,46m,0.0661017032793362
20m,47m,0.10145616699960046
20m,48m,0.06698913605167524
20m,49m,0.0908256201427438
20m,5m,0.08232073070987661
20m,50m,0.09083258911671932
20m,51m,0.05894082641360217
20m,52m,0.07140663026896836
20m,53m,0.09278808267405057
20m,54m,0.06626300430528373
20m,55m,0.09195381144915929
20m,56m,0.07421879904875157
20m,57m,0.06297622888173779
20m,58m,0.0931964485725459
20m,59m,0.08733182128982132
20m,6m,0.08158428865979397
20m,60m,0.06392804468599035
20m,61m,0.08149064188649084
20m,62m,0.08970909442907947
20m,63m,0.09342701755070192
21m,70m,0.09146848662884918
21m,71m,0.08403956359300489
21m,72m,0.09207662168772941
21m,73m,0.08096375141471315
21m,74m,0.07683265088757389
21m,75m,0.05769622453889332
21m,76m,0.05949856430868162
21m,77m,0.08421478343949046
21m,78m,0.05792360095770153
21m,79m,0.056982743951613096
21m,8m,0.07240052812626462
21m,80m,0.07695016516393442
21m,81m,0.0984921954294721
21m,82m,0.09501069866342642
21m,83m,0.0852187951180472
21m,84m,0.0828105732433505
21m,85m,0.06932602079999997
21m,86m,0.09098083179445994
21m,87m,0.05848959048770675
21m,88m,0.06725313226452923
21m,89m,0.08340057066775898
21m,9m,0.08758323860062889
21m,90m,0.09471528138877676
21m,91m,0.07494645411203815
21m,92m,0.0785470128205128
21m,93m,0.09719678823058453
21m,94m,0.08756624106066695
21m,95m,0.09233997000405357
21m,96m,0.07999606280000002
21m,97m,0.08266589454545455
21m,98m,0.10485170174741833
21m,99m,0.09531432421560736
22m,2m,0.08766414048934489
22m,20m,0.12441936598964534
22m,21m,0.12202966080703125
22m,22m,0.0
22m,23m,0.07831024022125635
22m,24m,0.10796264484126974
22m,25m,0.07465958293460921
22m,26m,0.07439867092141998
22m,27m,0.10451922482157021
22m,28m,0.06757826927639378
22m,29m,0.09615263274161742
22m,3m,0.07155252408702388
22m,30m,0.10010347416173554
22m,31m,0.07655686152009535
22m,32m,0.07630731189710609
22m,33m,0.07241651454762851
22m,34m,0.0916556727053142
22m,35m,0.12250343429932525
22m,36m,0.1153342776683736
22m,37m,0.0770582646825396
22m,38m,0.08415850157853198
22m,39m,0.11624654790182101
22m,4m,0.07257658142340168
22m,40m,0.08662430306650731
22m,41m,0.07311006307021012
22m,42m,0.0801766297481007
22m,43m,0.10161638932806313
22m,44m,0.07295442393026953
22m,45m,0.1076525283018866
22m,46m,0.106542318545164
22m,47m,0.06920206207719856
22m,48m,0.11203602517985603
22m,23m,0.07831024022125635
22m,24m,0.10796264484126974
22m,25m,0.07465958293460921
22m,26m,0.07439867092141998
22m,27m,0.10451922482157021
22m,28m,0.06757826927639378
22m,29m,0.09615263274161742
22m,3m,0.07155252408702388
22m,30m,0.10010347416173554
22m,31m,0.07655686152009535
22m,32m,0.07630731189710609
22m,33m,0.07241651454762851
22m,34m,0.0916556727053142
22m,35m,0.12250343429932525
22m,36m,0.1153342776683736
22m,37m,0.0770582646825396
22m,38m,0.08415850157853198
22m,39m,0.11624654790182101
22m,4m,0.07257658142340168
22m,40m,0.08662430306650731
22m,41m,0.07311006307021012
22m,42m,0.0801766297481007
22m,43m,0.10161638932806313
22m,44m,0.07295442393026953
22m,45m,0.1076525283018866
22m,46m,0.106542318545164
22m,47m,0.06920206207719856
22m,48m,0.11203602517985603
22m,49m,0.07379406679920476
22m,5m,0.09773174920382183
22m,50m,0.0861351438877755
22m,51m,0.13139943652382838
22m,49m,0.07379406679920476
22m,5m,0.09773174920382183
22m,50m,0.0861351438877755
22m,51m,0.13139943652382838
22m,52m,0.09934539038919778
22m,53m,0.07396957666268418
22m,54m,0.11989040423031694
22m,55m,0.07739250528789647
22m,56m,0.10369383516931852
22m,57m,0.12469405786761788
22m,58m,0.07699375039619655
22m,59m,0.15254537994621617
22m,6m,0.08690599560878244
22m,60m,0.11125716205375041
22m,61m,0.08830646187800965
22m,62m,0.07884833041401272
22m,63m,0.07737170334928228
22m,64m,0.08372930028101173
22m,65m,0.10776461963434013
22m,66m,0.08346656828885406
22m,67m,0.09863706942800785
22m,68m,0.0979577956087824
22m,69m,0.11722296421471158
22m,7m,0.08215493719611006
22m,70m,0.07379282990506325
22m,71m,0.09133689162366027
22m,72m,0.07384489571035033
22m,73m,0.08038775268389656
22m,74m,0.09855606310289375
22m,75m,0.12042335589171962
22m,76m,0.11040639671737396
22m,77m,0.07669448802873095
22m,81m,0.07352404699322977
22m,82m,0.074022301818182
22m,83m,0.08997276944555245
22m,84m,0.08194419232307057
22m,85m,0.09992668089349807
22m,86m,0.07555750099880157
22m,87m,0.1265956777777773
22m,88m,0.1081100616302184
22m,89m,0.09733363330632083
22m,9m,0.07397087966640192
22m,90m,0.07231808666134187
22m,91m,0.09803984864012616
22m,92m,0.08636849602859407
22m,93m,0.07375289484126973
22m,94m,0.07613949363057321
22m,95m,0.07280087736593052
22m,96m,0.08539823834405147
22m,97m,0.08294043971348995
22m,98m,0.07394273283346502
22m,99m,0.07497225019984016
22m,0m,0.06729969532187136
22m,1m,0.07613655195574867
22m,10m,0.0808706187845302
22m,11m,0.07471392083497432
22m,12m,0.0800217700964628
22m,13m,0.10838049010100978
22m,14m,0.07345585708630245
22m,15m,0.09580377075883989
22m,16m,0.11540492793880823
22m,17m,0.10362826897099726
22m,18m,0.0994974095911949
22m,19m,0.12594347368421013
22m,78m,0.10662380531324364
22m,79m,0.12915168676649114
22m,8m,0.08970560951239012
22m,80m,0.08905681138081964
22m,81m,0.07352404699322977
22m,82m,0.074022301818182
22m,83m,0.08997276944555245
22m,84m,0.08194419232307057
22m,85m,0.09992668089349807
22m,86m,0.07555750099880157
22m,87m,0.1265956777777773
22m,88m,0.1081100616302184
22m,89m,0.09733363330632083
22m,9m,0.07397087966640192
22m,90m,0.07231808666134187
22m,91m,0.09803984864012616
22m,92m,0.08636849602859407
22m,93m,0.07375289484126973
22m,94m,0.07613949363057321
22m,95m,0.07280087736593052
22m,96m,0.08539823834405147
22m,97m,0.08294043971348995
22m,98m,0.07394273283346502
22m,99m,0.07497225019984016
23m,24m,0.07854188034188044
23m,25m,0.05302134756820875
23m,26m,0.05636892113564659
23m,27m,0.07171606486271392
23m,28m,0.06814256948337999
23m,29m,0.06570308303677345
23m,3m,0.05420891765169425
23m,30m,0.06328346322378708
22m,52m,0.09934539038919778
22m,53m,0.07396957666268418
22m,54m,0.11989040423031694
22m,55m,0.07739250528789647
22m,56m,0.10369383516931852
22m,57m,0.12469405786761788
22m,58m,0.07699375039619655
22m,59m,0.15254537994621617
22m,6m,0.08690599560878244
22m,60m,0.11125716205375041
22m,61m,0.08830646187800965
22m,62m,0.07884833041401272
22m,63m,0.07737170334928228
22m,64m,0.08372930028101173
22m,65m,0.10776461963434013
22m,66m,0.08346656828885406
22m,67m,0.09863706942800785
22m,68m,0.0979577956087824
22m,69m,0.11722296421471158
22m,7m,0.08215493719611006
22m,70m,0.07379282990506325
22m,71m,0.09133689162366027
22m,72m,0.07384489571035033
22m,73m,0.08038775268389656
22m,74m,0.09855606310289375
22m,75m,0.12042335589171962
22m,76m,0.11040639671737396
22m,77m,0.07669448802873095
22m,78m,0.10662380531324364
22m,79m,0.12915168676649114
22m,8m,0.08970560951239012
22m,80m,0.08905681138081964
23m,31m,0.06269764012369536
23m,32m,0.05406942206235005
23m,33m,0.057000248022152006
23m,34m,0.06105903980891718
23m,35m,0.08225511941478844
23m,36m,0.0817493024468512
23m,37m,0.054040290527150224
23m,38m,0.05239532631175791
23m,39m,0.0784117621301774
23m,4m,0.05606665413239337
23m,40m,0.05615264759273874
23m,41m,0.057916083432186544
23m,42m,0.05473111457921763
23m,43m,0.06979487233201566
23m,44m,0.05191975226467119
23m,45m,0.0764632106764465
23m,46m,0.07301479206349198
23m,47m,0.06191015947242203
23m,48m,0.07874736124401933
23m,49m,0.051061466428287725
23m,5m,0.06381289709972184
23m,50m,0.05707922170361723
23m,51m,0.09139560803212843
23m,52m,0.06771164676231085
23m,53m,0.05585242491131247
23m,54m,0.08217992749003991
23m,55m,0.054882123731459856
23m,56m,0.06899977702702705
23m,57m,0.08814691390460798
23m,58m,0.05304253879480109
23m,59m,0.1165955238654146
23m,6m,0.06086186788776309
23m,60m,0.07496345895230655
23m,61m,0.05906223568627445
23m,62m,0.05284754818571989
23m,63m,0.05436019256102278
23m,64m,0.059786616919393513
23m,65m,0.07372360806451622
23m,66m,0.061766912148792985
23m,67m,0.07395938124999994
23m,68m,0.06467901907790143
23m,69m,0.08107665205034503
23m,7m,0.05757322436908514
23m,70m,0.05346771255850236
23m,71m,0.06670967748165302
23m,72m,0.05586754935116007
23m,73m,0.048958500781249956
23m,74m,0.07059147527472533
23m,75m,0.08544934619976127
23m,76m,0.07396103545816733
23m,77m,0.05125413967136152
23m,78m,0.07042017800000003
23m,79m,0.08717085473515253
23m,8m,0.0645038030063291
23m,80m,0.06224727164887305
23m,81m,0.06072048858267711
23m,82m,0.05471200994431171
23m,83m,0.060950522270398
23m,84m,0.05288598596491221
23m,85m,0.06809089717425433
23m,86m,0.06048648512861723
23m,87m,0.0864062868061142
23m,88m,0.07350438424437303
23m,89m,0.06940111723052719
23m,9m,0.0540693142968144
23m,90m,0.05670544694280075
23m,91m,0.06640979735682814
23m,92m,0.053323947145061765
23m,93m,0.058213744539781495
23m,94m,0.054463516244057104
23m,95m,0.05486704247717355
23m,96m,0.060865485929449153
23m,97m,0.05700091731669271
23m,98m,0.06496397897196268
23m,99m,0.05762061632492104
23m,0m,0.06809132172536596
23m,1m,0.052439265107212425
23m,10m,0.052832184791174235
23m,11m,0.06200895102992621
23m,12m,0.05703642507886433
23m,13m,0.07885577777777787
23m,14m,0.06661312470402528
23m,15m,0.06368038271604938
23m,16m,0.0798486196269263
23m,17m,0.07018095122918323
23m,18m,0.06542641643509321
23m,19m,0.08869021263669508
23m,2m,0.05351512593467133
23m,20m,0.09006215015847853
23m,21m,0.08687659051036674
23m,22m,0.07831024022125635
23m,23m,0.0
23m,24m,0.07854188034188044
23m,25m,0.05302134756820875
23m,26m,0.05636892113564659
23m,27m,0.07171606486271392
23m,57m,0.08814691390460798
23m,58m,0.05304253879480109
23m,59m,0.1165955238654146
23m,6m,0.06086186788776309
23m,60m,0.07496345895230655
23m,61m,0.05906223568627445
23m,62m,0.05284754818571989
23m,63m,0.05436019256102278
23m,64m,0.059786616919393513
23m,65m,0.07372360806451622
23m,66m,0.061766912148792985
23m,67m,0.07395938124999994
23m,68m,0.06467901907790143
23m,69m,0.08107665205034503
23m,7m,0.05757322436908514
23m,70m,0.05346771255850236
23m,71m,0.06670967748165302
23m,72m,0.05586754935116007
23m,73m,0.048958500781249956
23m,74m,0.07059147527472533
23m,75m,0.08544934619976127
23m,76m,0.07396103545816733
23m,77m,0.05125413967136152
23m,78m,0.07042017800000003
23m,79m,0.08717085473515253
23m,8m,0.0645038030063291
23m,80m,0.06224727164887305
23m,81m,0.06072048858267711
23m,82m,0.05471200994431171
23m,83m,0.060950522270398
23m,84m,0.05288598596491221
23m,85m,0.06809089717425433
23m,28m,0.06814256948337999
23m,29m,0.06570308303677345
23m,3m,0.05420891765169425
23m,30m,0.06328346322378708
23m,31m,0.06269764012369536
23m,32m,0.05406942206235005
23m,33m,0.057000248022152006
23m,34m,0.06105903980891718
23m,35m,0.08225511941478844
23m,36m,0.0817493024468512
23m,37m,0.054040290527150224
23m,38m,0.05239532631175791
23m,39m,0.0784117621301774
23m,4m,0.05606665413239337
23m,40m,0.05615264759273874
23m,41m,0.057916083432186544
23m,42m,0.05473111457921763
23m,43m,0.06979487233201566
23m,44m,0.05191975226467119
23m,45m,0.0764632106764465
23m,46m,0.07301479206349198
23m,47m,0.06191015947242203
23m,48m,0.07874736124401933
23m,49m,0.051061466428287725
23m,5m,0.06381289709972184
23m,50m,0.05707922170361723
23m,51m,0.09139560803212843
23m,52m,0.06771164676231085
23m,53m,0.05585242491131247
23m,54m,0.08217992749003991
23m,55m,0.054882123731459856
23m,56m,0.06899977702702705
24m,40m,0.07453391043613691
24m,41m,0.0893703709869203
24m,42m,0.082102997657165
24m,43m,0.07217450832672462
24m,44m,0.08221960804416403
24m,45m,0.07642760583067107
24m,46m,0.07318197683706065
24m,47m,0.08856054121863811
24m,48m,0.07444529842931924
24m,49m,0.07994168092621665
24m,5m,0.07950804878985784
24m,50m,0.08001590578322475
24m,51m,0.07566244303294964
24m,52m,0.07003052100510385
24m,53m,0.08457356946624796
24m,54m,0.07655125049309669
24m,55m,0.08149238919342205
24m,56m,0.07806797753251858
24m,57m,0.07572324732884833
24m,58m,0.07956017022101557
24m,59m,0.1020705105058366
24m,6m,0.07425582751784296
24m,60m,0.06884283860632753
24m,61m,0.07565569921875015
24m,62m,0.08021044996059898
24m,63m,0.08135692783109404
24m,64m,0.08467311836413682
24m,65m,0.07221707655880027
24m,66m,0.07554257348927879
24m,67m,0.06926478985507233
24m,68m,0.07313244681692371
24m,69m,0.0758790178571428
24m,95m,0.08435082692307685
24m,96m,0.0811786570297029
24m,97m,0.07990050913330736
24m,98m,0.09186880220212357
24m,99m,0.0842763316582915
25m,26m,0.0563821285882816
25m,27m,0.07303372351738245
25m,28m,0.06530571569790444
25m,29m,0.06848561731843561
25m,3m,0.052095586594343296
25m,30m,0.06800285143769974
25m,31m,0.05897393826671941
25m,32m,0.05221359920634915
25m,33m,0.05409414886095814
25m,34m,0.0621034202551835
25m,35m,0.0867146606498195
25m,36m,0.08571920417168075
25m,37m,0.05187569310071362
25m,38m,0.05470925700750098
25m,39m,0.08196130708349832
25m,4m,0.05201439596774193
25m,40m,0.05511745670826831
25m,41m,0.053381107649842344
25m,42m,0.0562474616919393
25m,43m,0.07232635861795078
25m,44m,0.049392631041257365
25m,45m,0.07471948608309814
25m,46m,0.07513586484312149
25m,47m,0.05568919868319136
25m,48m,0.07876030368589738
25m,49m,0.049177553906250074
25m,5m,0.0656986937373737
25m,50m,0.059585440457413284
25m,51m,0.0940138026688233
25m,52m,0.06904922913385825
25m,53m,0.05271172763106021
25m,54m,0.0886706071139855
25m,55m,0.05655283379174844
25m,56m,0.07185685106382979
25m,57m,0.08878058407437345
25m,58m,0.05207405747572818
25m,59m,0.1220404202441907
25m,6m,0.06368323219205038
25m,60m,0.07773921985530544
25m,61m,0.05918969297553272
25m,62m,0.05157621001173254
25m,63m,0.05215414759859428
25m,64m,0.058672481161695454
25m,65m,0.07859393814844368
25m,66m,0.06282549666274048
25m,67m,0.07723898698738164
25m,68m,0.0664023745454546
25m,69m,0.07915583819416691
25m,7m,0.05620691128712876
25m,70m,0.05006501623762375
25m,71m,0.067968036116505
25m,72m,0.05079598779527548
25m,73m,0.05051478025477712
25m,74m,0.07261262299569798
25m,75m,0.08813647701612891
25m,76m,0.07783906242399664
25m,77m,0.051639850828729246
25m,78m,0.07230908580466588
25m,79m,0.09296352991107519
26m,61m,0.06467525312012473
26m,62m,0.05715369200779732
26m,63m,0.056807253223915576
26m,64m,0.06322254677672959
26m,65m,0.07942951792828688
26m,66m,0.06770676856919473
26m,67m,0.08023661432506866
26m,68m,0.07245197446129281
26m,69m,0.09018548511665314
26m,7m,0.059734928883591526
26m,70m,0.05460846512539184
26m,71m,0.07232295763699945
26m,72m,0.05906097193675893
26m,73m,0.057556702596380876
26m,74m,0.07609137250293774
26m,75m,0.09319549145808498
26m,76m,0.0834119904610492
26m,77m,0.05635028822839261
26m,78m,0.07932570792274343
26m,79m,0.09841987705906002
26m,8m,0.0675485315457413
26m,80m,0.06782061692739656
26m,81m,0.06096224295774656
26m,82m,0.05698588003095974
26m,83m,0.06756206328093516
26m,84m,0.058395171874999964
26m,85m,0.07551576512175948
26m,86m,0.06121608797197335
26m,87m,0.09657191589162958
26m,88m,0.08282615427882685
26m,89m,0.07607525908183624
26m,9m,0.057952018074656324
25m,47m,0.05568919868319136
25m,48m,0.07876030368589738
25m,49m,0.049177553906250074
25m,5m,0.0656986937373737
25m,50m,0.059585440457413284
25m,51m,0.0940138026688233
25m,52m,0.06904922913385825
25m,53m,0.05271172763106021
25m,54m,0.0886706071139855
25m,55m,0.05655283379174844
25m,56m,0.07185685106382979
25m,57m,0.08878058407437345
25m,58m,0.05207405747572818
25m,59m,0.1220404202441907
25m,6m,0.06368323219205038
25m,60m,0.07773921985530544
25m,61m,0.05918969297553272
25m,62m,0.05157621001173254
25m,63m,0.05215414759859428
25m,64m,0.058672481161695454
25m,65m,0.07859393814844368
25m,66m,0.06282549666274048
25m,67m,0.07723898698738164
25m,68m,0.0664023745454546
25m,69m,0.07915583819416691
25m,7m,0.05620691128712876
25m,70m,0.05006501623762375
25m,71m,0.067968036116505
25m,72m,0.05079598779527548
25m,73m,0.05051478025477712
25m,74m,0.07261262299569798
25m,75m,0.08813647701612891
24m,66m,0.07554257348927879
24m,67m,0.06926478985507233
24m,68m,0.07313244681692371
24m,69m,0.0758790178571428
24m,7m,0.08032717892253234
24m,70m,0.08311039651162777
24m,71m,0.0723042635217567
24m,72m,0.08464416963931826
24m,73m,0.07356575273865411
24m,74m,0.0744793739095955
24m,75m,0.0761050971724411
24m,76m,0.07258899645529736
24m,77m,0.08009432505910151
24m,78m,0.06929339476813315
24m,79m,0.07790334334415566
24m,8m,0.07546184722776224
24m,80m,0.07592554879999991
24m,81m,0.08718647899489598
24m,82m,0.08618834218873914
24m,83m,0.08326932541203534
24m,84m,0.07635064247517187
24m,85m,0.07291728705882355
24m,86m,0.08592827726727927
24m,87m,0.07934127261904766
24m,88m,0.07909384612372737
24m,89m,0.07069756909597763
24m,9m,0.08412257928034776
24m,90m,0.08669176990445875
24m,91m,0.08217901195526435
24m,92m,0.07280087582205037
24m,93m,0.0902950448995665
24m,94m,0.08428341372471228
24m,99m,0.0842763316582915
24m,0m,0.09543251650099402
24m,1m,0.08605080543689314
24m,10m,0.07822258940397361
24m,11m,0.08759306276971353
24m,12m,0.0857213884751078
24m,13m,0.07001016254980097
24m,14m,0.08646451389992077
24m,15m,0.07645858232931736
24m,16m,0.0742951810584958
24m,17m,0.07238049504165009
24m,18m,0.07727374604399836
24m,19m,0.07351718416865552
24m,2m,0.06939882930571536
24m,20m,0.07271551298441868
24m,21m,0.07602244555245304
24m,22m,0.10796264484126974
24m,23m,0.07854188034188044
24m,24m,0.0
24m,25m,0.08367590527950301
24m,26m,0.08762552392249881
24m,27m,0.07113500867165946
24m,28m,0.09565111697065815
24m,29m,0.07295553982649841
24m,3m,0.08669531203449636
24m,30m,0.07121457647963086
24m,31m,0.08475645627980928
24m,32m,0.0832777691107645
24m,33m,0.0887055320235756
24m,34m,0.07964198792834874
24m,35m,0.0786005624752083
24m,36m,0.0716258682634731
24m,7m,0.08032717892253234
24m,70m,0.08311039651162777
24m,71m,0.0723042635217567
24m,72m,0.08464416963931826
24m,73m,0.07356575273865411
24m,74m,0.0744793739095955
24m,75m,0.0761050971724411
24m,76m,0.07258899645529736
24m,77m,0.08009432505910151
24m,78m,0.06929339476813315
24m,79m,0.07790334334415566
24m,8m,0.07546184722776224
24m,80m,0.07592554879999991
24m,81m,0.08718647899489598
24m,82m,0.08618834218873914
24m,83m,0.08326932541203534
24m,84m,0.07635064247517187
24m,85m,0.07291728705882355
24m,86m,0.08592827726727927
24m,87m,0.07934127261904766
24m,88m,0.07909384612372737
24m,89m,0.07069756909597763
24m,9m,0.08412257928034776
24m,90m,0.08669176990445875
24m,91m,0.08217901195526435
24m,92m,0.07280087582205037
24m,93m,0.0902950448995665
24m,94m,0.08428341372471228
24m,95m,0.08435082692307685
24m,96m,0.0811786570297029
24m,97m,0.07990050913330736
24m,98m,0.09186880220212357
26m,90m,0.05734230930693064
26m,91m,0.07203209037095508
26m,92m,0.061251804091266744
26m,93m,0.0575511980353634
26m,94m,0.05805532857709075
26m,95m,0.057302290618762505
26m,96m,0.06716230569744605
26m,97m,0.06405952585866563
26m,98m,0.06548534546862908
26m,99m,0.057163675345167746
26m,0m,0.0657809432400473
26m,1m,0.05630759829391225
26m,10m,0.0590300179617338
26m,11m,0.06260115872405833
26m,12m,0.05994295186953071
26m,13m,0.08630439936858708
26m,14m,0.06530099843871977
26m,15m,0.07313975784392607
26m,16m,0.08961015350523759
26m,17m,0.07763067287866769
26m,18m,0.07134051915403049
26m,19m,0.09868741115537848
26m,2m,0.0604563141852285
26m,20m,0.09709226687354536
26m,21m,0.09565279263410717
26m,22m,0.07439867092141998
26m,23m,0.05636892113564659
26m,24m,0.08762552392249881
26m,25m,0.0563821285882816
