31l,80l,0.008705975464978234
31l,81l,0.04016337644656229
31l,82l,0.019666048237476808
31l,83l,0.03333333333333333
31l,84l,0.004149377593360996
31l,85l,0.004780876494023904
31l,86l,0.011650485436893204
31l,87l,0.004858299595141701
31l,88l,0.0065865943432778
31l,89l,0.052339413164155434
31l,9l,0.03279352226720648
31l,90l,0.016525749423520367
32l,54l,0.014125316914161535
32l,55l,0.013233190271816882
32l,56l,0.02040816326530612
32l,57l,0.012504465880671669
32l,58l,0.017727639000805803
32l,59l,0.013441811107180757
32l,6l,0.01614142966948501
32l,60l,0.005376344086021506
32l,61l,0.014423076923076924
32l,62l,0.022808586762075134
32l,63l,0.0663265306122449
32l,64l,0.01285140562248996
32l,65l,0.010798303123794832
32l,66l,0.17380073800738008
32l,67l,0.012864169504351116
32l,68l,0.012932674020540129
32l,69l,0.013317665491578536
32l,7l,0.01506906655504395
32l,70l,0.014830508474576272
32l,71l,0.016454134101192924
32l,72l,0.014874141876430207
32l,73l,0.009221689413500553
32l,74l,0.02888446215139442
32l,75l,0.010964083175803403
32l,76l,0.17966728280961183
32l,77l,0.009437386569872959
32l,78l,0.023255813953488372
32l,79l,0.022573363431151242
32l,8l,0.019338959212376935
32l,80l,0.012432012432012432
32l,81l,0.024
32l,82l,0.03108535300316122
31l,33l,0.015708970649028525
31l,34l,0.011789181692094313
31l,35l,0.010526315789473684
31l,36l,0.012783505154639175
31l,37l,0.010344827586206896
31l,38l,0.013368983957219251
31l,39l,0.015294117647058824
31l,4l,0.013428451531682753
31l,40l,0.027894535727932747
31l,41l,0.04512779552715655
31l,42l,0.003988035892323031
31l,43l,0.016162453377538334
31l,44l,0.008835958509412217
31l,45l,0.014365522745411013
31l,46l,0.011115685467270481
31l,47l,0.011314186248912098
31l,48l,0.008589835361488905
31l,49l,0.008494208494208495
31l,5l,0.008006405124099279
31l,50l,0.0288496213487198
31l,51l,0.019306930693069307
31l,52l,0.006711409395973154
31l,53l,0.04758220502901354
31l,54l,0.0049599389545974815
31l,55l,0.009159697331740343
31l,56l,0.01343054489639294
31l,57l,0.007063197026022305
31l,58l,0.018368067820558106
31l,59l,0.007642799678197908
31l,6l,0.0038955979742890533
31l,60l,0.01514004542013626
31l,61l,0.013741656851197487
31l,91l,1.1055718475073313
31l,92l,0.008018327605956471
31l,93l,0.02277113083751447
31l,94l,0.009244992295839754
31l,95l,0.0049362402303578775
31l,96l,0.02256652071404513
31l,97l,0.026029526029526028
31l,98l,0.012001548586914441
31l,99l,0.007132132132132132
32l,33l,0.023264831329972858
32l,34l,0.02124695228143504
32l,35l,0.011969111969111969
32l,36l,0.012356199403493822
32l,37l,0.01399825021872266
32l,38l,0.013174145738987238
32l,39l,0.030730478589420653
32l,4l,0.011139992573338284
32l,40l,0.02202010531354715
32l,41l,0.038941587618572145
32l,42l,0.017174753112924
32l,43l,0.026627218934911243
32l,44l,0.009747292418772563
32l,45l,0.017900338655055636
32l,46l,0.016736401673640166
32l,47l,0.010321100917431193
32l,48l,0.011537030145143283
32l,49l,0.009081002542680712
32l,5l,0.011413843888070692
32l,50l,0.016224188790560472
32l,51l,0.029835390946502057
32l,52l,0.015748031496062992
32l,53l,0.03598740440845704
32l,83l,0.02299298519095869
32l,84l,0.016367265469061875
32l,85l,0.013323730644580483
32l,86l,0.009607686148919135
32l,87l,0.013138686131386862
32l,88l,0.011756061719324026
32l,89l,0.04190815871600535
32l,9l,0.025264124942581533
32l,90l,0.012800620636152055
32l,91l,1.13844199830652
32l,92l,0.016817593790426907
32l,93l,0.006277695716395864
32l,94l,0.018984729673957902
32l,95l,0.016399843811011325
32l,96l,0.03955841766329347
32l,97l,0.01327433628318584
32l,98l,0.013097072419106317
32l,99l,0.014751552795031056
33l,34l,0.007460035523978685
33l,35l,0.01452599388379205
33l,36l,0.013918629550321198
33l,37l,0.021022258862324814
33l,38l,0.01101141924959217
33l,39l,0.02658911508101371
33l,4l,0.017536704730831975
33l,40l,0.04322638146167558
33l,41l,0.06692160611854685
33l,42l,0.01224204267226303
33l,43l,0.031000469704086424
33l,44l,0.014268727705112961
33l,45l,0.022596706242818843
33l,46l,0.017265193370165747
30l,42l,0.07201719813686851
30l,43l,0.10398860398860399
30l,44l,0.07268553940321347
30l,45l,0.09019788311090658
30l,46l,0.09425837320574162
30l,47l,0.07565109549400578
30l,48l,0.07858048162230671
30l,49l,0.07617504051863858
30l,5l,0.08243881494203521
30l,50l,0.04759844223279965
30l,51l,0.09796099290780141
30l,52l,0.09017857142857143
30l,53l,0.03104026845637584
30l,54l,0.09121764955451846
30l,55l,0.08053965658217498
30l,56l,0.0870488322717622
30l,57l,0.07890433360588717
30l,58l,0.07399486740804107
30l,59l,0.0748102638236357
30l,6l,0.09794275491949911
30l,60l,0.0721830985915493
30l,61l,0.06564299424184261
30l,62l,0.0784313725490196
30l,63l,0.03273040482342808
30l,64l,0.08028231142479048
30l,65l,0.06973237843950245
30l,66l,0.10904255319148937
30l,67l,0.07084870848708487
30l,68l,0.06950959488272922
30l,69l,0.08601676224084694
30l,7l,0.09124254928931683
30l,70l,0.09026128266033254
30l,71l,0.05932565087494665
30l,72l,0.07103448275862069
30l,73l,0.07354838709677419
30l,74l,0.09787626962142197
30l,75l,0.05924672027084215
30l,76l,0.13573653760569648
30l,77l,0.058621764889304644
30l,78l,0.08617672790901137
30l,79l,0.07566527733247835
30l,8l,0.04419241298396558
30l,80l,0.08854891052387576
30l,81l,0.03711093375897845
30l,82l,0.08733624454148471
30l,83l,0.0649402390438247
30l,84l,0.07338820301783265
30l,85l,0.08979947689625109
30l,86l,0.06900452488687783
30l,87l,0.0839968152866242
30l,88l,0.08689898544331716
30l,89l,0.02805215329909127
30l,9l,0.07088720463664734
30l,90l,0.07262569832402235
30l,91l,0.7017751479289941
30l,92l,0.08124494745351657
30l,93l,0.06657963446475196
30l,94l,0.08583509513742071
30l,95l,0.09821428571428571
30l,96l,0.08221476510067115
30l,97l,0.04965959150981177
30l,98l,0.08020477815699659
30l,99l,0.07731755424063116
31l,32l,0.016916570549788543
33l,76l,0.25477448191791957
33l,77l,0.013917884481558803
33l,78l,0.04029990627928772
33l,79l,0.01951951951951952
33l,8l,0.04293628808864266
33l,80l,0.019417475728155338
33l,81l,0.04116819141449683
33l,82l,0.03562831006259028
33l,83l,0.01950426655830963
33l,84l,0.012075471698113207
33l,85l,0.01288981288981289
33l,86l,0.016417365924844947
33l,87l,0.011186576108669596
33l,88l,0.01228878648233487
33l,89l,0.040950639853747715
33l,9l,0.04978458592628052
33l,90l,0.02237970906378217
33l,91l,1.1717720046529663
33l,92l,0.014758819294456443
33l,93l,0.03211805555555555
33l,94l,0.007169811320754717
33l,95l,0.017225747960108794
33l,96l,0.014722975590856257
33l,97l,0.02997601918465228
33l,98l,0.01329022988505747
33l,99l,0.014476190476190476
34l,35l,0.013071895424836602
34l,36l,0.012918184829413714
34l,37l,0.018074511250461084
34l,38l,0.010996563573883162
34l,39l,0.023229246001523228
34l,4l,0.015706806282722512
34l,7l,0.014627185158758473
34l,70l,0.01820778293466619
34l,71l,0.022382397572078907
34l,72l,0.009087731562390773
34l,73l,0.01822477219034762
34l,74l,0.025521207764198417
34l,75l,0.02546816479400749
34l,76l,0.22020272631946872
34l,77l,0.013812154696132596
34l,78l,0.03299856527977044
34l,79l,0.017676767676767676
34l,8l,0.04488950276243094
34l,80l,0.01563030920829086
34l,81l,0.040633608815427
34l,82l,0.023856209150326796
34l,83l,0.02428343949044586
34l,84l,0.011199421965317919
34l,85l,0.011900468806346917
34l,86l,0.0157588215142172
34l,87l,0.008689355539464157
34l,88l,0.011801457827143353
34l,89l,0.04430379746835443
34l,9l,0.03828996282527881
34l,90l,0.019077901430842606
34l,91l,1.182950564421954
34l,92l,0.01315345699831366
34l,93l,0.02962129733783277
34l,94l,0.005782312925170068
34l,95l,0.012529630883846935
34l,96l,0.0184821077467558
34l,97l,0.03032517354767994
34l,98l,0.013374485596707819
35l,93l,0.01569678407350689
35l,94l,0.009167303284950344
35l,95l,0.010584250635055038
35l,96l,0.026233881725211204
35l,97l,0.0249033920137398
35l,98l,0.005339435545385202
35l,99l,0.008771929824561403
36l,37l,0.011852502194907815
36l,38l,0.006962257237083181
36l,39l,0.029022403258655804
36l,4l,0.012401818933443571
36l,40l,0.019668100799016593
36l,41l,0.029726927065330106
36l,42l,0.014556682840758712
36l,43l,0.01701701701701702
36l,44l,0.00870253164556962
36l,45l,0.011531069827033953
36l,46l,0.01416171767930562
36l,47l,0.006917755572636433
36l,48l,0.009916699722332408
36l,49l,0.008264462809917356
36l,5l,0.011472275334608031
36l,50l,0.01673789173789174
36l,51l,0.021491782553729456
36l,52l,0.01195526417277285
36l,53l,0.04249667994687915
36l,54l,0.010834670947030497
36l,55l,0.010112796577207312
36l,56l,0.017536168347216132
36l,57l,0.009973149213655544
36l,58l,0.008526603001364257
36l,59l,0.010270064663370103
35l,64l,0.013169446883230905
35l,65l,0.0060435132957292505
35l,66l,0.20719696969696969
35l,67l,0.008964955175224124
35l,68l,0.007483261126427727
35l,69l,0.01385972280554389
35l,7l,0.010412147505422993
35l,70l,0.008638420403126285
35l,71l,0.021864686468646866
35l,72l,0.006209037599172128
35l,73l,0.010370961308336658
35l,74l,0.016178736517719568
35l,75l,0.014492753623188406
35l,76l,0.21074074074074073
35l,77l,0.010351966873706004
35l,78l,0.02003853564547206
35l,79l,0.019767941555651054
35l,8l,0.033687294031490296
35l,80l,0.008771929824561403
35l,81l,0.03329549754067348
35l,82l,0.020856201975850714
35l,83l,0.01686069851465275
35l,84l,0.010642652476463364
35l,85l,0.008340283569641367
35l,86l,0.00576036866359447
35l,87l,0.00869221651521138
35l,88l,0.004793510324483776
35l,89l,0.043209876543209874
35l,9l,0.027811860940695297
35l,90l,0.011530815109343936
35l,91l,1.1022424933485366
35l,92l,0.00867597133157299
33l,47l,0.015390686661404893
33l,48l,0.016084739113377794
33l,49l,0.011909058101768314
33l,5l,0.01543596161869003
33l,50l,0.027406886858749122
33l,51l,0.030233623453962438
33l,52l,0.0149508756941478
33l,53l,0.04036770583533174
33l,54l,0.011811023622047244
33l,55l,0.011516314779270634
33l,56l,0.023712183156173343
33l,57l,0.009615384615384616
33l,58l,0.018460329929300863
33l,59l,0.010131332082551596
33l,6l,0.01433994095318431
33l,60l,0.02280633938925396
33l,61l,0.009157509157509158
33l,62l,0.004050073637702504
33l,63l,0.10490111779879621
33l,64l,0.02463249900675407
33l,65l,0.012801755669348939
33l,66l,0.24663127807268273
33l,67l,0.015179563124768604
33l,68l,0.018120522545301308
33l,69l,0.019546520719311962
33l,7l,0.017558528428093644
33l,70l,0.02032520325203252
33l,71l,0.019600855310049892
33l,72l,0.007962359753890699
33l,73l,0.019565990750622556
33l,74l,0.03569632981397687
33l,75l,0.023014959723820484
34l,99l,0.012288276320159415
35l,36l,0.00867597133157299
35l,37l,0.012804097311139564
35l,38l,0.006888168557536467
35l,39l,0.020609703735508803
35l,4l,0.008550662676357419
35l,40l,0.022488755622188907
35l,41l,0.04059328649492584
35l,42l,0.008987885892926924
35l,43l,0.017401861594496155
35l,44l,0.007667473769168685
35l,45l,0.012153437143942271
35l,46l,0.014233241505968778
35l,47l,0.006749156355455568
35l,48l,0.008870967741935484
35l,49l,0.005001786352268668
35l,5l,0.005372217958557176
35l,50l,0.022700587084148727
35l,51l,0.021919142717973697
35l,52l,0.008968609865470852
35l,53l,0.043139054612207434
35l,54l,0.00854005693371289
35l,55l,0.006550218340611353
35l,56l,0.014638226683396068
35l,57l,0.0049770290964777945
35l,58l,0.012550607287449392
35l,59l,0.007094994087504927
35l,6l,0.011101622544833475
35l,60l,0.012376237623762377
35l,61l,0.0072602216278181125
35l,62l,0.012958963282937365
35l,63l,0.08237232289950576
34l,40l,0.03231292517006803
34l,41l,0.05130057803468208
34l,42l,0.01014760147601476
34l,43l,0.021508934480476506
34l,44l,0.012354651162790697
34l,45l,0.02081165452653486
34l,46l,0.017616580310880828
34l,47l,0.013135153819564467
34l,48l,0.013769363166953529
34l,49l,0.010221465076660987
34l,5l,0.013703703703703704
34l,50l,0.028620689655172414
34l,51l,0.026230831315577078
34l,52l,0.013719512195121951
34l,53l,0.04827875734676742
34l,54l,0.00865650969529086
34l,55l,0.009656652360515022
34l,56l,0.022222222222222223
34l,57l,0.008996539792387544
34l,58l,0.015625
34l,59l,0.009594882729211088
34l,6l,0.01107011070110701
34l,60l,0.020451339915373765
34l,61l,0.007815043959622273
34l,62l,0.005488474204171241
34l,63l,0.09372637944066516
34l,64l,0.023413897280966767
34l,65l,0.012159053565560303
34l,66l,0.21496646664313449
34l,67l,0.015172413793103448
34l,68l,0.015022191874359849
34l,69l,0.019887429643527205
36l,6l,0.013301088270858524
36l,60l,0.01446733888645331
36l,61l,0.008614232209737827
36l,62l,0.012284069097888676
36l,63l,0.08369098712446352
36l,64l,0.012598425196850394
36l,65l,0.01124949779027722
36l,66l,0.17439891635624788
36l,67l,0.011591962905718702
36l,68l,0.00860832137733142
36l,69l,0.009807767752059632
36l,7l,0.012432012432012432
36l,70l,0.01504424778761062
36l,71l,0.014054813773717497
36l,72l,0.009988474836726853
36l,73l,0.01396529834955565
36l,74l,0.01980874316939891
36l,75l,0.014876632801161103
36l,76l,0.18739352640545145
36l,77l,0.0064
36l,78l,0.017797179314976493
36l,79l,0.02051702913418137
36l,8l,0.030517305545217716
36l,80l,0.01259650548557497
36l,81l,0.027422990232907587
36l,82l,0.015946028825513645
36l,83l,0.01867762420620097
36l,84l,0.015138772077375946
36l,85l,0.011727912431587178
36l,86l,0.011433597185576077
36l,87l,0.009863429438543247
36l,88l,0.012220817530552043
37l,85l,0.00941265060240964
37l,86l,0.008845829823083403
37l,87l,0.011637239165329053
37l,88l,0.007853403141361256
37l,89l,0.047156726768377254
37l,9l,0.022052205220522054
37l,90l,0.006944444444444444
37l,91l,1.169338265515824
37l,92l,0.003969686033922772
37l,93l,0.012017479970866714
37l,94l,0.01456726649528706
37l,95l,0.006747159090909091
37l,96l,0.033783783783783786
37l,97l,0.020935960591133004
37l,98l,0.011504424778761062
37l,99l,0.01001669449081803
38l,39l,0.02019446522064323
38l,4l,0.011101622544833475
38l,40l,0.025561580170410533
38l,41l,0.04197530864197531
38l,42l,0.009915014164305949
38l,43l,0.01997450063748406
38l,44l,0.008674101610904586
38l,45l,0.013569543912551827
38l,46l,0.01400437636761488
38l,47l,0.005735354362965997
38l,48l,0.010539629005059023
38l,49l,0.007782101167315175
38l,5l,0.0097442143727162
38l,50l,0.019553072625698324
38l,51l,0.02406795658329401
38l,52l,0.013634426927993182
37l,56l,0.006112469437652812
37l,57l,0.010108573567952079
37l,58l,0.014009064688916358
37l,59l,0.011139674378748929
37l,6l,0.0077951002227171495
37l,60l,0.00990544799639802
37l,61l,0.015054744525547446
37l,62l,0.018867924528301886
37l,63l,0.064340239912759
37l,64l,0.006946983546617916
37l,65l,0.008371703641691083
37l,66l,0.23162870648904169
37l,67l,0.007561436672967864
37l,68l,0.014705882352941176
37l,69l,0.004548635409377187
37l,7l,0.0033422459893048127
37l,70l,0.006000705965407695
37l,71l,0.02308015107007973
37l,72l,0.013495864170657379
37l,73l,0.010936132983377077
37l,74l,0.014677103718199608
37l,75l,0.02086677367576244
37l,76l,0.18604651162790697
37l,77l,0.006097560975609756
37l,78l,0.017292490118577076
37l,79l,0.013461538461538462
37l,8l,0.036449399656946824
37l,80l,0.005317128750474744
37l,81l,0.03314917127071823
37l,82l,0.015278462296697881
37l,83l,0.02504105090311987
37l,84l,0.008670520231213872
36l,89l,0.035137318255250405
36l,9l,0.028985507246376812
36l,90l,0.010633772862611655
36l,91l,1.1734989648033127
36l,92l,0.013466550825369244
36l,93l,0.013969732246798603
36l,94l,0.009558823529411765
36l,95l,0.01277297074577668
36l,96l,0.020646020646020648
36l,97l,0.02205592753052383
36l,98l,0.012589928057553957
36l,99l,0.014327855035819638
37l,38l,0.01491882404563405
37l,39l,0.01551418439716312
37l,4l,0.009520031733439112
37l,40l,0.02128712871287129
37l,41l,0.03529980657640232
37l,42l,0.007802340702210663
37l,43l,0.016553067185978577
37l,44l,0.00795311845960653
37l,45l,0.0068995256576110395
37l,46l,0.002532561505065123
37l,47l,0.011165698972755694
37l,48l,0.008107012565869477
37l,49l,0.01032258064516129
37l,5l,0.008067614291202459
37l,50l,0.02466718872357087
37l,51l,0.013557737260402058
37l,52l,0.006237816764132553
37l,53l,0.04941069809610154
37l,54l,0.013350020859407593
37l,55l,0.010686395396629675
38l,53l,0.03875968992248062
38l,54l,0.010615711252653927
38l,55l,0.008169327887114742
38l,56l,0.016135538523598225
38l,57l,0.006622516556291391
38l,58l,0.011560693641618497
38l,59l,0.009561752988047808
38l,6l,0.011038430089942763
38l,60l,0.014931927975406236
38l,61l,0.005219985085756898
38l,62l,0.009556907037358819
38l,63l,0.07866043613707165
38l,64l,0.016866400355082113
38l,65l,0.009724473257698542
38l,66l,0.2176517571884984
38l,67l,0.009061254077564335
38l,68l,0.0077489345215032935
38l,69l,0.013871374527112233
38l,7l,0.013560804899387576
38l,70l,0.011822258459029759
38l,71l,0.01952807160292921
38l,72l,0.007168458781362007
38l,73l,0.01533873029399233
38l,74l,0.021897810218978103
38l,75l,0.015384615384615385
38l,76l,0.22399688352162056
38l,77l,0.009323064450749898
38l,78l,0.01989443767762891
38l,79l,0.019365471775854966
38l,8l,0.03778730035060382
38l,80l,0.01192113709307657
38l,81l,0.029049897470950103
39l,80l,0.017197986577181208
39l,81l,0.06479156202913108
39l,82l,0.007136485280999108
39l,83l,0.03529868114817688
39l,84l,0.013343217197924388
39l,85l,0.01899335232668566
39l,86l,0.02292409577177789
39l,87l,0.01451841359773371
39l,88l,0.017364203027604632
39l,89l,0.07091172214182344
39l,9l,0.03360935216755967
39l,90l,0.02861602497398543
39l,91l,1.2051597051597052
39l,92l,0.016707616707616706
39l,93l,0.027283061765820387
39l,94l,0.014842300556586271
39l,95l,0.01632462686567164
39l,96l,0.03960817717206133
39l,97l,0.027682843472317156
39l,98l,0.02078179119247897
39l,99l,0.019275975552421252
4l,40l,0.02645761881430671
4l,41l,0.048829098156452415
4l,42l,0.01048951048951049
4l,43l,0.02245508982035928
4l,44l,0.007218844984802432
4l,45l,0.012258368694012258
4l,46l,0.010438413361169102
4l,47l,0.009218436873747494
4l,48l,0.006677140612725845
4l,49l,0.007957559681697613
4l,5l,0.006993006993006993
4l,50l,0.025561580170410533
4l,51l,0.022556390977443608
4l,52l,0.00887812752219532
4l,53l,0.04656523743660673
4l,54l,0.012234910277324634
4l,55l,0.01180936313791649
4l,56l,0.012083333333333333
4l,57l,0.00795084929526563
4l,58l,0.01284891448825875
4l,59l,0.010566037735849057
4l,6l,0.012531328320802004
4l,60l,0.0096
4l,61l,0.011340623734305387
4l,62l,0.018935978358881875
4l,63l,0.0811044003451251
4l,64l,0.01044891640866873
4l,65l,0.007140172867343104
4l,66l,0.211284046692607
4l,67l,0.008504058755315036
4l,68l,0.010333863275039745
4l,69l,0.011609287429943955
4l,7l,0.009038619556285949
4l,70l,0.012401818933443571
4l,71l,0.020922288642186166
4l,72l,0.011005135730007337
4l,73l,0.00974878140232471
4l,74l,0.023127199597787834
4l,75l,0.02028740490278952
4l,76l,0.23130649137222678
4l,77l,0.006792992491955667
4l,78l,0.022966507177033493
4l,79l,0.017308371600141294
38l,82l,0.022692307692307692
38l,83l,0.015448851774530271
38l,84l,0.011474713132171696
38l,85l,0.011890118901189012
38l,86l,0.006114961271911945
38l,87l,0.009266720386784852
38l,88l,0.006746031746031746
38l,89l,0.038605230386052306
38l,9l,0.02821316614420063
38l,90l,0.011936850211782826
38l,91l,1.163519485737244
38l,92l,0.013928717738631708
38l,93l,0.01845018450184502
38l,94l,0.007990867579908675
38l,95l,0.011504424778761062
38l,96l,0.025584472871636524
38l,97l,0.02602081665332266
38l,98l,0.012395041983206718
38l,99l,0.0136986301369863
39l,4l,0.025728155339805825
39l,40l,0.011455108359133126
39l,41l,0.030647382920110194
39l,42l,0.017726798748696558
39l,43l,0.0025575447570332483
39l,44l,0.019801980198019802
39l,45l,0.010399740006499838
39l,46l,0.01550751879699248
39l,47l,0.021480804387568556
39l,48l,0.017973856209150325
39l,49l,0.020161290322580645
39l,5l,0.014084507042253521
39l,50l,0.03867403314917127
40l,50l,0.030718140307181403
40l,51l,0.011653313911143482
40l,52l,0.030258662762323085
40l,53l,0.05891163255117324
40l,54l,0.02943396226415094
40l,55l,0.02545314307751639
40l,56l,0.01321253303133258
40l,57l,0.02562170308967596
40l,58l,0.026100506427736658
40l,59l,0.03178694158075601
40l,6l,0.02882205513784461
40l,60l,0.022443890274314215
40l,61l,0.030473511486169714
40l,62l,0.033534287867370005
40l,63l,0.06578435188789412
40l,64l,0.01567524115755627
40l,65l,0.024859287054409006
40l,66l,0.18982013011863758
40l,67l,0.0176759410801964
40l,68l,0.024335454885810556
40l,69l,0.020300446609825416
40l,7l,0.02375061850569025
40l,70l,0.016382252559726963
40l,71l,0.03698224852071006
40l,72l,0.037160552644116246
40l,73l,0.021463414634146343
40l,74l,0.015263417035942885
40l,75l,0.026936026936026935
40l,76l,0.23397129186602872
40l,77l,0.02052574720921858
40l,78l,0.015016424213984044
40l,79l,0.01729106628242075
39l,51l,0.0053475935828877
39l,52l,0.01707317073170732
39l,53l,0.05970149253731343
39l,54l,0.014402618657937807
39l,55l,0.01752241238793806
39l,56l,0.009345794392523364
39l,57l,0.019274896741624598
39l,58l,0.029197080291970802
39l,59l,0.012982998454404947
39l,6l,0.012216404886561954
39l,60l,0.025676937441643323
39l,61l,0.023194748358862146
39l,62l,0.022592152199762187
39l,63l,0.11676954732510288
39l,64l,0.015134736064968624
39l,65l,0.021210553543714435
39l,66l,0.2081463583016914
39l,67l,0.02213072568193515
39l,68l,0.0229459659511473
39l,69l,0.017374517374517374
39l,7l,0.015816326530612244
39l,70l,0.01661631419939577
39l,71l,0.047545219638242896
39l,72l,0.01332174920359108
39l,73l,0.021982758620689654
39l,74l,0.0061162079510703364
39l,75l,0.03766296475132786
39l,76l,0.19371391917896089
39l,77l,0.02356746765249538
39l,78l,0.012059663598857505
39l,79l,0.006075768406004289
39l,8l,0.06625891946992865
4l,8l,0.033572236891738966
4l,80l,0.006110868616324749
4l,81l,0.031638418079096044
4l,82l,0.025731584258324926
4l,83l,0.022559652928416486
4l,84l,0.011521652761223678
4l,85l,0.008815638175546186
4l,86l,0.004940014114326041
4l,87l,0.012142577359968664
4l,88l,0.008027522935779817
4l,89l,0.03911342894393742
4l,9l,0.02858380251190992
4l,90l,0.008061420345489444
4l,91l,1.2206632653061225
4l,92l,0.009324009324009324
4l,93l,0.01563721657544957
4l,94l,0.015189873417721518
4l,95l,0.013728963684676704
4l,96l,0.027094622759483118
4l,97l,0.023800234100663287
4l,98l,0.008500772797527048
4l,99l,0.009040880503144654
40l,41l,0.025728155339805825
40l,42l,0.02734199910354101
40l,43l,0.012048192771084338
40l,44l,0.02564102564102564
40l,45l,0.01782178217821782
40l,46l,0.01977401129943503
40l,47l,0.028372324539571926
40l,48l,0.025135534746180386
40l,49l,0.02656894182317911
40l,5l,0.02545297670405522
40l,8l,0.04030346135609293
40l,80l,0.02112676056338028
40l,81l,0.04310344827586207
40l,82l,0.015392015392015393
40l,83l,0.041428571428571426
40l,84l,0.03146374829001368
40l,85l,0.03049049933716306
40l,86l,0.015513126491646777
40l,87l,0.030775379696243006
40l,88l,0.02791996277338297
40l,89l,0.03824160114367405
40l,9l,0.016989145823501653
40l,90l,0.02340966921119593
40l,91l,0.9810901001112347
40l,92l,0.02631578947368421
40l,93l,0.020092088740058602
40l,94l,0.02689819543752128
40l,95l,0.030754444978375782
40l,96l,0.05695301376364499
40l,97l,0.025296442687747035
40l,98l,0.024726388325901905
40l,99l,0.026023890784982934
41l,42l,0.04978458592628052
41l,43l,0.040594059405940595
41l,44l,0.04634495938843765
41l,45l,0.03422619047619048
41l,46l,0.03337969401947149
41l,47l,0.046534653465346534
41l,48l,0.04590325765054294
41l,49l,0.04904761904761905
41l,5l,0.04527472527472527
41l,50l,0.032640949554896145
41l,51l,0.03035143769968051
41l,52l,0.04791271347248577
41l,53l,0.050515463917525774
41l,54l,0.05033003300330033
41l,55l,0.048482293423271504
41l,56l,0.02577319587628866
41l,57l,0.057572614107883814
41l,58l,0.04858104858104858
41l,59l,0.05503292568203198
41l,6l,0.0556640625
41l,60l,0.03625954198473282
41l,61l,0.05513404147698533
41l,62l,0.05169692186266772
41l,63l,0.05812807881773399
41l,64l,0.03002028397565923
41l,65l,0.049148418491484186
41l,66l,0.16267190569744597
41l,67l,0.045105566218809984
41l,68l,0.04387096774193548
41l,69l,0.03323836657169991
41l,7l,0.04510184287099903
41l,70l,0.028183716075156576
41l,71l,0.052923387096774195
41l,72l,0.05748792270531401
41l,73l,0.03825136612021858
41l,74l,0.039196472317491425
41l,75l,0.04345679012345679
41l,76l,0.20242301867743565
41l,77l,0.029476787030213707
41l,78l,0.03135085292761641
41l,79l,0.02924704418170504
41l,8l,0.03333333333333333
41l,80l,0.04151291512915129
41l,81l,0.032663316582914576
41l,82l,0.0335707019328586
41l,83l,0.05423280423280423
41l,84l,0.050824175824175824
41l,85l,0.05268199233716475
41l,86l,0.03188908145580589
41l,87l,0.058070866141732284
41l,88l,0.050241545893719805
41l,89l,0.029637760702524697
41l,9l,0.01817355747387551
41l,90l,0.037165510406342916
41l,91l,0.7947643979057591
41l,92l,0.047006432459178626
41l,93l,0.03063365505665128
41l,94l,0.05482456140350877
41l,95l,0.049902152641878667
41l,96l,0.05547850208044383
41l,97l,0.033382425135002454
41l,98l,0.056459816887080364
41l,99l,0.051600573339703776
42l,43l,0.01773215118992067
42l,44l,0.007407407407407408
42l,45l,0.010954616588419406
42l,46l,0.00819000819000819
42l,47l,0.009266123054114159
42l,48l,0.007689350249903883
42l,49l,0.008411214953271028
42l,5l,0.00455820476858345
42l,50l,0.027198211624441134
42l,51l,0.017267648552564754
42l,52l,0.00363901018922853
42l,53l,0.04982817869415808
42l,54l,0.007154213036565978
42l,55l,0.0063375583722481655
42l,56l,0.010208248264597795
42l,57l,0.006228104320747372
42l,58l,0.018290258449304174
42l,59l,0.00543267365153279
42l,6l,0.0038247566063977748
42l,60l,0.013227513227513227
42l,61l,0.013814616755793227
42l,62l,0.011354737666405637
42l,63l,0.07474964234620887
42l,64l,0.011472275334608031
42l,65l,0.006180469715698393
42l,66l,0.23510595761695322
42l,67l,0.007050528789659225
42l,68l,0.012125534950071327
42l,69l,0.009690644800596348
42l,7l,0.0056947608200455585
42l,70l,0.007039499413375049
42l,71l,0.025886101154918358
42l,72l,0.0076818798011748755
42l,73l,0.012467755803955288
42l,74l,0.018783984181908058
42l,75l,0.019019751280175568
42l,76l,0.1858994625355675
42l,77l,0.009135896459840122
42l,78l,0.027263875365141188
42l,79l,0.009312320916905445
42l,8l,0.03876811594202899
42l,80l,0.006533700137551582
42l,81l,0.042138119391338276
42l,82l,0.02224521469218831
42l,83l,0.02480916030534351
42l,84l,0.004098360655737705
42l,85l,0.005563282336578581
42l,86l,0.007898894154818325
42l,87l,0.005947955390334572
42l,88l,0.005190311418685121
42l,89l,0.049412717699473474
42l,9l,0.032083145051965654
42l,90l,0.01126453488372093
42l,91l,1.1716093317516805
42l,92l,0.004467353951890034
42l,93l,0.016026711185308847
42l,94l,0.010217113665389528
42l,95l,0.004033613445378151
42l,96l,0.02738475581926061
42l,97l,0.021021021021021023
42l,98l,0.008147512864493996
42l,99l,0.005520504731861199
43l,44l,0.016989145823501653
43l,45l,0.012937230474365118
43l,46l,0.015101462954223691
43l,47l,0.020438683948155532
43l,48l,0.01983143282102132
43l,49l,0.018357044515832952
43l,5l,0.018441678192715538
