9l,95m,6.242561977624732
9l,96m,2.8013673647665724
9l,97m,3.7547890478589774
9l,98m,3.4505069054662423
9l,99m,3.440171612119408
90l,0m,4.550659365870781
90l,1m,1.9891725306441512
90l,10m,4.338713759409367
90l,11m,3.2771642759728565
90l,12m,2.5024992538367075
90l,13m,5.732219743499193
90l,14m,4.651070495340712
90l,15m,3.9488899635742705
90l,16m,6.768870977709925
90l,17m,3.5789594648603025
90l,18m,2.633544225015143
90l,19m,2.030170467700254
90l,2m,2.855907262682225
90l,20m,3.722354283592407
90l,21m,2.826003549754825
90l,22m,4.428624391734588
9l,56m,2.7557823738673073
9l,57m,3.0840652070235426
9l,58m,3.06995357092813
9l,59m,2.0252860981595076
9l,6m,3.58934748952881
9l,60m,3.234736963802244
9l,61m,3.325384595029254
9l,62m,3.223335994761336
9l,63m,4.649169362750628
9l,64m,2.5026052470760356
9l,65m,1.8642567959553595
9l,66m,3.6589942120435635
9l,67m,4.2977029434957785
9l,68m,3.232892201572979
9l,69m,3.9015116525448197
9l,7m,5.64971086210735
9l,70m,3.639217134311456
9l,71m,3.9679131359635997
9l,72m,3.9627969249928543
9l,73m,3.644003238537422
9l,74m,3.246026501122145
9l,75m,3.0813986500280457
9l,76m,2.8018817202836908
9l,77m,1.7338457663768114
9l,78m,2.1949122616348458
9l,79m,2.848413102333451
9l,8m,2.5391377351731914
9l,80m,1.7813304102954721
9l,81m,3.452873204262312
9l,82m,4.275936155157957
9l,83m,3.300802685663978
9l,84m,2.9703695790413827
90l,23m,2.8938016252631606
90l,24m,4.861202722024004
90l,25m,6.005155156133805
90l,26m,6.754728316581401
90l,27m,4.38046011970217
90l,28m,4.47774120988076
90l,29m,2.959314480620157
90l,3m,3.376786346109522
90l,30m,4.54688622347175
90l,31m,5.129515032919509
90l,32m,6.250893719196034
90l,33m,3.43988566985507
90l,34m,2.3995744166926176
90l,35m,3.47106055525846
90l,36m,2.8447593267504496
90l,37m,2.6964287947196652
90l,38m,3.0865002815829325
90l,39m,4.565623508321584
90l,4m,6.843305853313257
90l,40m,3.452140470214001
90l,41m,3.0707333269581074
90l,42m,3.0445177759264648
90l,43m,3.5228227034400854
90l,44m,4.197589913926217
90l,45m,4.976193433021802
90l,46m,3.254158613182219
90l,47m,4.045998420024784
90l,48m,4.635412442595209
90l,49m,4.012574755453508
90l,5m,5.826092808896688
90l,50m,2.148297512290163
90l,51m,1.5430470479060903
90l,52m,3.864054446888557
90l,53m,3.0020527211284302
90l,54m,3.528900931437123
90l,55m,3.7413847443919734
90l,56m,3.119235061043933
90l,57m,3.3387973276644
90l,58m,3.4141539760793562
90l,59m,2.3517005371294326
90l,6m,4.28366496578072
90l,60m,3.657869568858752
90l,61m,3.764819896251096
90l,62m,3.6125064353801144
90l,63m,5.0536402445743125
90l,64m,2.8473392837521807
90l,65m,2.1675109335171556
90l,66m,4.207477348617897
90l,67m,5.11565794826497
90l,68m,3.603261183857816
90l,69m,4.3546416533258165
90l,7m,5.660019370689649
90l,70m,4.097651041115183
90l,71m,4.658640765900278
90l,72m,4.436827118639215
90l,73m,4.065761412191577
90l,74m,4.097593025677612
90l,75m,3.2622340711683986
90l,76m,3.236276347555547
90l,77m,1.9538687624341724
90l,78m,2.451841892192185
90l,79m,3.0734767587176597
90l,8m,2.8371390534238614
90l,80m,2.0260121836544402
90l,2m,2.855907262682225
90l,20m,3.722354283592407
90l,21m,2.826003549754825
90l,22m,4.428624391734588
90l,23m,2.8938016252631606
90l,24m,4.861202722024004
90l,25m,6.005155156133805
90l,26m,6.754728316581401
90l,27m,4.38046011970217
90l,28m,4.47774120988076
90l,29m,2.959314480620157
90l,3m,3.376786346109522
90l,30m,4.54688622347175
90l,31m,5.129515032919509
90l,32m,6.250893719196034
90l,33m,3.43988566985507
90l,34m,2.3995744166926176
90l,35m,3.47106055525846
90l,36m,2.8447593267504496
90l,37m,2.6964287947196652
90l,38m,3.0865002815829325
90l,39m,4.565623508321584
90l,4m,6.843305853313257
90l,40m,3.452140470214001
90l,41m,3.0707333269581074
90l,42m,3.0445177759264648
90l,43m,3.5228227034400854
90l,44m,4.197589913926217
90l,45m,4.976193433021802
90l,46m,3.254158613182219
90l,47m,4.045998420024784
90l,48m,4.635412442595209
90l,81m,4.15640643655842
90l,82m,4.7600594422321985
90l,83m,3.732697575516223
90l,84m,3.3559184934756843
90l,85m,4.294457160886866
90l,86m,2.3019072260017297
90l,87m,3.387922191566262
90l,88m,4.078558337618779
90l,89m,5.153456552289627
90l,9m,3.10632077025036
90l,90m,3.363150258391202
90l,91m,2.9872066886174107
90l,92m,2.629270717187034
90l,93m,2.4440045029221698
90l,94m,3.2834146236589445
90l,95m,6.270286211251431
90l,96m,3.164356727051659
90l,97m,4.131369518342206
90l,98m,4.2774272193503275
90l,99m,3.899673672418828
90l,0m,4.550659365870781
90l,1m,1.9891725306441512
90l,10m,4.338713759409367
90l,11m,3.2771642759728565
90l,12m,2.5024992538367075
90l,13m,5.732219743499193
90l,14m,4.651070495340712
90l,15m,3.9488899635742705
90l,16m,6.768870977709925
90l,17m,3.5789594648603025
90l,18m,2.633544225015143
90l,19m,2.030170467700254
90l,49m,4.012574755453508
90l,5m,5.826092808896688
90l,50m,2.148297512290163
90l,51m,1.5430470479060903
90l,52m,3.864054446888557
90l,53m,3.0020527211284302
90l,54m,3.528900931437123
90l,55m,3.7413847443919734
90l,56m,3.119235061043933
90l,57m,3.3387973276644
90l,58m,3.4141539760793562
90l,59m,2.3517005371294326
90l,6m,4.28366496578072
90l,60m,3.657869568858752
90l,61m,3.764819896251096
90l,62m,3.6125064353801144
90l,63m,5.0536402445743125
90l,64m,2.8473392837521807
90l,65m,2.1675109335171556
90l,66m,4.207477348617897
90l,67m,5.11565794826497
90l,68m,3.603261183857816
90l,69m,4.3546416533258165
90l,7m,5.660019370689649
90l,70m,4.097651041115183
90l,71m,4.658640765900278
90l,72m,4.436827118639215
90l,73m,4.065761412191577
90l,74m,4.097593025677612
90l,75m,3.2622340711683986
90l,76m,3.236276347555547
90l,77m,1.9538687624341724
90l,78m,2.451841892192185
90l,79m,3.0734767587176597
90l,8m,2.8371390534238614
90l,80m,2.0260121836544402
90l,81m,4.15640643655842
90l,82m,4.7600594422321985
90l,83m,3.732697575516223
90l,84m,3.3559184934756843
90l,85m,4.294457160886866
90l,86m,2.3019072260017297
90l,87m,3.387922191566262
90l,88m,4.078558337618779
90l,89m,5.153456552289627
90l,9m,3.10632077025036
90l,90m,3.363150258391202
90l,91m,2.9872066886174107
90l,92m,2.629270717187034
90l,93m,2.4440045029221698
90l,94m,3.2834146236589445
90l,95m,6.270286211251431
90l,96m,3.164356727051659
90l,97m,4.131369518342206
90l,98m,4.2774272193503275
90l,99m,3.899673672418828
91l,0m,3.366623525051472
91l,1m,1.5798529894146929
91l,10m,3.571843727535391
91l,11m,2.4130321031578896
91l,12m,2.0029268750381903
91l,13m,4.186117325895664
91l,14m,3.5942138114201962
91l,15m,3.246619150399534
91l,16m,6.639031699037882
91l,17m,2.8622120658783796
91l,18m,2.10726275420673
91l,19m,1.702044487700223
91l,2m,2.3357956687990695
91l,20m,2.7655411231443967
91l,21m,2.294277191611595
91l,22m,3.4042593812591453
91l,23m,2.3276583256024086
91l,24m,3.5573270559724812
91l,25m,5.050653725450909
91l,26m,7.116506794069733
91l,27m,3.558108523385941
91l,28m,3.1846186132357666
91l,29m,2.3825304442789075
91l,3m,2.7361615932835814
91l,30m,3.700183917191969
91l,31m,3.98408672448979
91l,32m,5.36726050364326
91l,33m,2.8118545812138565
91l,34m,1.9249431791692517
91l,35m,2.8308691252220215
91l,36m,2.3017460024009635
91l,37m,2.188526933701659
91l,38m,2.5345463181403822
91l,39m,3.7087659812872005
91l,4m,6.40142228746552
91l,40m,2.836904346631979
91l,41m,2.510361559735178
91l,42m,2.4376538229405003
91l,43m,2.865428093749995
91l,44m,3.410432655004297
91l,45m,4.067511170538241
91l,46m,2.6243428821950427
91l,47m,2.8924545026753687
91l,48m,3.7957525053977395
91l,49m,3.2590459780376344
91l,5m,4.959893351493844
91l,50m,1.7181975436341828
91l,51m,1.2056667827465892
91l,52m,3.120135423254473
91l,53m,2.431396854397196
91l,54m,2.87369287392208
91l,55m,3.032069660851566
91l,56m,2.5290092497051875
91l,57m,2.668204542172077
91l,58m,2.7467395693112397
91l,59m,1.8618261722045564
91l,6m,3.118646165278662
91l,60m,2.9861418413672234
91l,61m,3.0277289849449835
91l,62m,2.9271883279601405
91l,63m,4.222564459882597
91l,64m,2.30804606197509
91l,65m,1.7401703804907613
91l,66m,2.9609858768441226
91l,67m,3.7405354106000486
91l,68m,2.911021411867367
91l,69m,3.5999432614600995
91l,7m,4.780813265311799
91l,70m,3.3461575253093314
91l,71m,3.2745744988331342
91l,72m,3.5915488546444894
91l,73m,3.292799980506252
91l,12m,2.0029268750381903
91l,13m,4.186117325895664
91l,14m,3.5942138114201962
91l,15m,3.246619150399534
91l,16m,6.639031699037882
91l,17m,2.8622120658783796
91l,18m,2.10726275420673
91l,19m,1.702044487700223
91l,2m,2.3357956687990695
91l,20m,2.7655411231443967
91l,21m,2.294277191611595
91l,22m,3.4042593812591453
91l,23m,2.3276583256024086
91l,24m,3.5573270559724812
91l,25m,5.050653725450909
91l,26m,7.116506794069733
91l,27m,3.558108523385941
91l,28m,3.1846186132357666
91l,29m,2.3825304442789075
91l,3m,2.7361615932835814
91l,30m,3.700183917191969
91l,31m,3.98408672448979
91l,32m,5.36726050364326
91l,33m,2.8118545812138565
91l,34m,1.9249431791692517
91l,35m,2.8308691252220215
91l,36m,2.3017460024009635
91l,37m,2.188526933701659
91l,38m,2.5345463181403822
91l,39m,3.7087659812872005
91l,4m,6.40142228746552
91l,40m,2.836904346631979
91l,41m,2.510361559735178
91l,42m,2.4376538229405003
91l,43m,2.865428093749995
91l,44m,3.410432655004297
91l,45m,4.067511170538241
91l,46m,2.6243428821950427
91l,47m,2.8924545026753687
91l,48m,3.7957525053977395
91l,49m,3.2590459780376344
91l,5m,4.959893351493844
91l,50m,1.7181975436341828
91l,51m,1.2056667827465892
91l,52m,3.120135423254473
91l,53m,2.431396854397196
91l,54m,2.87369287392208
91l,55m,3.032069660851566
91l,56m,2.5290092497051875
91l,57m,2.668204542172077
91l,58m,2.7467395693112397
91l,59m,1.8618261722045564
91l,6m,3.118646165278662
91l,60m,2.9861418413672234
91l,61m,3.0277289849449835
91l,62m,2.9271883279601405
91l,63m,4.222564459882597
91l,64m,2.30804606197509
91l,65m,1.7401703804907613
91l,66m,2.9609858768441226
91l,67m,3.7405354106000486
91l,68m,2.911021411867367
91l,69m,3.5999432614600995
91l,7m,4.780813265311799
91l,70m,3.3461575253093314
91l,71m,3.2745744988331342
91l,72m,3.5915488546444894
91l,73m,3.292799980506252
91l,74m,3.1374879702172427
91l,75m,2.647082502094385
91l,76m,2.626341670029675
91l,77m,1.598608388011702
91l,78m,1.9716154962719972
91l,79m,2.4943790314341934
91l,8m,2.2881224422907507
91l,80m,1.6083433495024821
91l,81m,3.0491355629677726
91l,82m,3.854313520686739
91l,83m,3.0259620312131865
91l,84m,2.706600665684825
91l,85m,3.4960381162393266
91l,86m,1.8918542399540772
91l,87m,2.748605114852673
91l,88m,3.291098198543826
91l,89m,3.784246418236138
91l,9m,2.528591724800465
91l,90m,2.7190919872869053
91l,91m,2.4157149138755933
91l,92m,2.1502749802039562
91l,93m,1.9575487870313408
91l,94m,2.635765518174121
91l,95m,5.326495624604773
91l,96m,2.584157926350739
91l,97m,3.326746584360993
91l,98m,3.261763921966305
91l,99m,3.155058698398841
91l,74m,3.1374879702172427
91l,75m,2.647082502094385
91l,76m,2.626341670029675
91l,77m,1.598608388011702
91l,78m,1.9716154962719972
91l,79m,2.4943790314341934
91l,8m,2.2881224422907507
91l,80m,1.6083433495024821
91l,81m,3.0491355629677726
91l,82m,3.854313520686739
91l,83m,3.0259620312131865
91l,84m,2.706600665684825
91l,85m,3.4960381162393266
91l,86m,1.8918542399540772
91l,87m,2.748605114852673
91l,88m,3.291098198543826
91l,89m,3.784246418236138
91l,9m,2.528591724800465
91l,90m,2.7190919872869053
91l,91m,2.4157149138755933
91l,92m,2.1502749802039562
91l,93m,1.9575487870313408
91l,94m,2.635765518174121
91l,95m,5.326495624604773
91l,96m,2.584157926350739
91l,97m,3.326746584360993
91l,98m,3.261763921966305
91l,99m,3.155058698398841
91l,0m,3.366623525051472
91l,1m,1.5798529894146929
91l,10m,3.571843727535391
91l,11m,2.4130321031578896
92l,0m,3.897802289800124
92l,1m,1.8427600758234892
92l,10m,3.973720404754999
92l,11m,2.9028350855310134
92l,12m,2.284937541385653
92l,13m,4.988593691030962
92l,14m,4.199918212412577
92l,15m,3.59803574722142
92l,16m,6.697704793155661
92l,17m,3.233251151001972
92l,18m,2.4311673498946114
92l,19m,1.8765393617082269
92l,2m,2.5997554806291867
92l,20m,3.215094590365569
92l,21m,2.5652839513529146
92l,22m,4.030267377039608
92l,23m,2.6764027054753363
92l,24m,4.161670683221905
92l,25m,5.553345268955627
92l,26m,6.718411092409239
92l,27m,4.034172846970994
92l,28m,3.9296855385923175
92l,29m,2.749769917787734
92l,3m,3.0563827408685627
92l,30m,4.145909047523034
92l,31m,4.591750375905011
92l,32m,5.827049305587906
92l,33m,3.1361069446055687
92l,34m,2.205914646656296
92l,35m,3.171754180386326
92l,36m,2.6094453276378893
92l,37m,2.4689982002376785
92l,38m,2.8261767858013247
92l,39m,4.20912652243861
92l,4m,6.761886500459421
92l,40m,3.138353921721543
92l,41m,2.7943150841659206
92l,42m,2.7503615590097934
92l,43m,3.2606579999999923
92l,44m,3.863518242571435
92l,45m,4.559611674808284
92l,46m,2.9886678080928326
92l,47m,3.5890064667487813
92l,48m,4.26748073500143
92l,49m,3.678195394706561
92l,5m,5.416973809133489
92l,50m,1.9635607704477513
92l,51m,1.4381849502061508
92l,52m,3.5645330173460654
92l,53m,2.7321233935389126
92l,54m,3.2171999358017356
92l,55m,3.4510875489500084
92l,56m,2.8491168709106938
92l,57m,3.0082375731672837
92l,58m,3.1459081951077463
92l,59m,2.106228141893873
92l,6m,3.703839920420901
92l,60m,3.334934833578792
92l,61m,3.4390108210127983
92l,62m,3.315526798012267
92l,63m,4.686881938457266
92l,64m,2.591625136869867
92l,65m,1.9737081272505428
92l,66m,3.779587218098967
92l,67m,4.410628169206844
92l,68m,3.3069592134962296
92l,69m,3.98244229740406
92l,7m,5.234014782040573
92l,70m,3.7288333048505433
92l,71m,4.070564527191663
92l,72m,4.1003455961648525
92l,73m,3.759592099564586
92l,74m,3.5987449712969415
92l,75m,2.965846277949017
92l,76m,2.9517284227353526
92l,77m,1.7889609352665496
92l,78m,2.2618713319365455
92l,79m,2.793539218626894
92l,8m,2.6350297334905632
92l,80m,1.8646461100404101
92l,81m,3.6039158450563944
92l,82m,4.373324349299716
92l,83m,3.4699434266626987
92l,84m,3.0714268258676967
92l,85m,3.958032600681621
92l,86m,2.102278603339085
92l,87m,3.09710854320986
92l,88m,3.6782402410614465
92l,89m,4.439349952061071
92l,9m,2.834608493219343
92l,90m,3.101183214327149
92l,91m,2.7345470719188163
92l,92m,2.397197150726381
92l,93m,2.2846941588180947
92l,94m,2.9708840830743144
92l,95m,5.825070434932487
92l,96m,2.891436818569258
92l,97m,3.7241590307692376
92l,98m,3.7851888299438974
92l,99m,3.572489923257165
92l,0m,3.897802289800124
92l,1m,1.8427600758234892
92l,10m,3.973720404754999
92l,11m,2.9028350855310134
92l,12m,2.284937541385653
92l,13m,4.988593691030962
92l,14m,4.199918212412577
92l,15m,3.59803574722142
92l,16m,6.697704793155661
92l,17m,3.233251151001972
92l,18m,2.4311673498946114
92l,19m,1.8765393617082269
92l,2m,2.5997554806291867
92l,20m,3.215094590365569
92l,21m,2.5652839513529146
92l,22m,4.030267377039608
92l,23m,2.6764027054753363
92l,24m,4.161670683221905
92l,25m,5.553345268955627
92l,26m,6.718411092409239
92l,27m,4.034172846970994
92l,28m,3.9296855385923175
92l,29m,2.749769917787734
92l,3m,3.0563827408685627
92l,30m,4.145909047523034
92l,31m,4.591750375905011
92l,32m,5.827049305587906
92l,33m,3.1361069446055687
92l,34m,2.205914646656296
92l,35m,3.171754180386326
92l,36m,2.6094453276378893
92l,37m,2.4689982002376785
92l,38m,2.8261767858013247
92l,39m,4.20912652243861
92l,4m,6.761886500459421
92l,40m,3.138353921721543
92l,41m,2.7943150841659206
92l,42m,2.7503615590097934
92l,43m,3.2606579999999923
92l,44m,3.863518242571435
92l,45m,4.559611674808284
92l,46m,2.9886678080928326
92l,47m,3.5890064667487813
92l,48m,4.26748073500143
92l,49m,3.678195394706561
92l,5m,5.416973809133489
92l,50m,1.9635607704477513
92l,51m,1.4381849502061508
92l,52m,3.5645330173460654
92l,53m,2.7321233935389126
92l,54m,3.2171999358017356
92l,55m,3.4510875489500084
92l,56m,2.8491168709106938
92l,57m,3.0082375731672837
92l,58m,3.1459081951077463
92l,59m,2.106228141893873
92l,6m,3.703839920420901
92l,60m,3.334934833578792
92l,61m,3.4390108210127983
92l,62m,3.315526798012267
92l,63m,4.686881938457266
92l,64m,2.591625136869867
92l,65m,1.9737081272505428
92l,66m,3.779587218098967
92l,67m,4.410628169206844
92l,68m,3.3069592134962296
92l,69m,3.98244229740406
92l,7m,5.234014782040573
92l,70m,3.7288333048505433
92l,71m,4.070564527191663
92l,72m,4.1003455961648525
92l,73m,3.759592099564586
92l,74m,3.5987449712969415
92l,75m,2.965846277949017
92l,76m,2.9517284227353526
92l,77m,1.7889609352665496
92l,78m,2.2618713319365455
92l,79m,2.793539218626894
92l,8m,2.6350297334905632
92l,80m,1.8646461100404101
92l,81m,3.6039158450563944
92l,82m,4.373324349299716
92l,83m,3.4699434266626987
92l,84m,3.0714268258676967
92l,85m,3.958032600681621
92l,86m,2.102278603339085
92l,87m,3.09710854320986
92l,88m,3.6782402410614465
92l,89m,4.439349952061071
92l,9m,2.834608493219343
92l,90m,3.101183214327149
92l,91m,2.7345470719188163
92l,92m,2.397197150726381
92l,93m,2.2846941588180947
92l,94m,2.9708840830743144
92l,95m,5.825070434932487
92l,96m,2.891436818569258
92l,97m,3.7241590307692376
92l,98m,3.7851888299438974
92l,99m,3.572489923257165
93l,0m,4.431494799241108
93l,1m,1.9682144855004644
93l,10m,4.321076475428899
93l,11m,3.1989687123287465
93l,12m,2.4753827098651966
93l,13m,5.617218738770291
93l,14m,4.847701622584535
93l,15m,3.9152149466932737
93l,16m,7.03134901720363
93l,17m,3.559644705815936
93l,18m,2.618237484830078
93l,19m,2.050065032452616
93l,2m,2.8415981267935546
93l,20m,3.6063480827399026
93l,21m,2.8146007022132884
93l,22m,4.6216822648567
93l,23m,2.8747994938234425
93l,24m,4.783558432406221
93l,25m,5.970705805205922
93l,26m,7.098380805867668
93l,27m,4.3573031645606015
93l,28m,4.425865029820393
93l,29m,2.947400945775906
93l,3m,3.3454380647668547
93l,30m,4.520916548452409
93l,31m,5.20274172878837
93l,32m,6.217711068453244
93l,33m,3.4123530049260995
93l,34m,2.365745147332501
93l,35m,3.4532551756272434
93l,36m,2.81503203105405
93l,37m,2.668042333036516
93l,38m,3.0600634052984135
93l,39m,4.535267193448178
93l,4m,7.051639002756512
93l,40m,3.428408228828305
93l,41m,3.0294344919866965
93l,42m,3.032628337669838
93l,43m,3.5029925970282374
93l,44m,4.16311139073227
93l,45m,4.926021780356606
93l,46m,3.2113241433659847
93l,47m,4.009558817331652
93l,48m,4.61804382959387
93l,49m,4.010139051304351
93l,5m,5.790562376938824
93l,50m,2.144443942463291
93l,51m,1.5233686956659316
93l,52m,3.8488304058139557
93l,53m,2.9714275186490546
93l,54m,3.4931947905445755
93l,55m,3.713136512555389
93l,56m,3.093154777745066
93l,57m,3.326992010218569
93l,58m,3.414242324014128
93l,59m,2.3363980894861136
93l,6m,4.179852074852247
93l,60m,3.6173171502651704
93l,61m,3.740410640606771
93l,62m,3.580932227911045
93l,63m,5.0341829429287355
93l,64m,2.827501768757322
93l,65m,2.1428469638369614
93l,66m,4.1719091851369035
93l,67m,5.0492817533943875
93l,68m,3.576847869311554
93l,69m,4.364104368766028
93l,7m,5.628601376077879
93l,70m,4.074337128913964
93l,71m,4.680110746341462
93l,72m,4.3970680168619545
93l,73m,4.043831531840655
93l,74m,4.042251841622565
93l,75m,3.2678728101123635
93l,76m,3.2094368954074004
93l,77m,1.9609491659363079
93l,78m,2.4347017899008105
93l,79m,3.0736544440687434
93l,8m,2.8376185640796887
93l,80m,2.00880431091134
93l,81m,4.070435119641079
93l,82m,4.729762582935733
93l,83m,3.705216666076186
93l,84m,3.3301550806307527
93l,85m,4.293590903068543
93l,86m,2.307376363610226
93l,87m,3.3449878510957727
93l,88m,4.041058171420588
93l,89m,5.041062931860027
93l,9m,3.0765090105695823
93l,90m,3.3679158961076894
93l,91m,2.955575850892851
93l,92m,2.596377254160362
93l,93m,2.432620733888377
93l,94m,3.2751323574456137
93l,95m,6.2350199718714086
93l,96m,3.1253481662628597
93l,97m,4.094058927170867
93l,98m,4.2026772673335575
93l,99m,3.855414018983637
93l,0m,4.431494799241108
93l,1m,1.9682144855004644
93l,10m,4.321076475428899
93l,11m,3.1989687123287465
93l,12m,2.4753827098651966
93l,13m,5.617218738770291
93l,14m,4.847701622584535
93l,15m,3.9152149466932737
93l,16m,7.03134901720363
93l,17m,3.559644705815936
93l,18m,2.618237484830078
93l,19m,2.050065032452616
93l,2m,2.8415981267935546
93l,20m,3.6063480827399026
93l,21m,2.8146007022132884
93l,22m,4.6216822648567
93l,23m,2.8747994938234425
93l,24m,4.783558432406221
93l,25m,5.970705805205922
93l,26m,7.098380805867668
93l,27m,4.3573031645606015
93l,28m,4.425865029820393
93l,29m,2.947400945775906
93l,3m,3.3454380647668547
93l,30m,4.520916548452409
93l,31m,5.20274172878837
93l,32m,6.217711068453244
93l,33m,3.4123530049260995
93l,34m,2.365745147332501
93l,35m,3.4532551756272434
93l,36m,2.81503203105405
93l,37m,2.668042333036516
93l,38m,3.0600634052984135
93l,39m,4.535267193448178
93l,4m,7.051639002756512
93l,40m,3.428408228828305
93l,41m,3.0294344919866965
93l,42m,3.032628337669838
93l,43m,3.5029925970282374
93l,44m,4.16311139073227
93l,45m,4.926021780356606
93l,46m,3.2113241433659847
93l,47m,4.009558817331652
93l,48m,4.61804382959387
93l,49m,4.010139051304351
93l,5m,5.790562376938824
93l,50m,2.144443942463291
93l,51m,1.5233686956659316
93l,52m,3.8488304058139557
93l,53m,2.9714275186490546
93l,54m,3.4931947905445755
93l,55m,3.713136512555389
93l,56m,3.093154777745066
93l,57m,3.326992010218569
93l,58m,3.414242324014128
93l,59m,2.3363980894861136
93l,6m,4.179852074852247
93l,60m,3.6173171502651704
93l,61m,3.740410640606771
93l,62m,3.580932227911045
93l,63m,5.0341829429287355
93l,64m,2.827501768757322
93l,65m,2.1428469638369614
93l,66m,4.1719091851369035
93l,67m,5.0492817533943875
93l,68m,3.576847869311554
93l,69m,4.364104368766028
93l,7m,5.628601376077879
93l,70m,4.074337128913964
93l,71m,4.680110746341462
93l,72m,4.3970680168619545
93l,73m,4.043831531840655
93l,74m,4.042251841622565
93l,75m,3.2678728101123635
93l,76m,3.2094368954074004
93l,77m,1.9609491659363079
93l,78m,2.4347017899008105
93l,79m,3.0736544440687434
93l,8m,2.8376185640796887
93l,80m,2.00880431091134
93l,81m,4.070435119641079
93l,82m,4.729762582935733
93l,83m,3.705216666076186
93l,84m,3.3301550806307527
93l,85m,4.293590903068543
93l,86m,2.307376363610226
93l,87m,3.3449878510957727
93l,88m,4.041058171420588
93l,89m,5.041062931860027
93l,9m,3.0765090105695823
93l,90m,3.3679158961076894
93l,91m,2.955575850892851
93l,92m,2.596377254160362
93l,93m,2.432620733888377
93l,94m,3.2751323574456137
93l,95m,6.2350199718714086
93l,96m,3.1253481662628597
93l,97m,4.094058927170867
93l,98m,4.2026772673335575
93l,99m,3.855414018983637
94l,0m,5.867293785862776
94l,1m,2.3545212779503077
94l,10m,5.181014573167221
94l,11m,4.240244401622002
94l,12m,2.953231276178814
94l,13m,7.282449997465146
94l,14m,5.848677159895523
94l,15m,4.828880835230503
94l,16m,6.69124624856191
94l,17m,4.423839374050092
94l,18m,3.0965582382520225
94l,19m,2.4395445875786983
94l,2m,3.5112109275741785
94l,20m,4.801750968878237
94l,21m,3.466340856650382
94l,22m,5.523935551654095
94l,23m,3.4707910261418187
94l,24m,6.2311145339929555
94l,25m,6.962929159805592
94l,26m,6.666058791356179
94l,27m,5.190212146215606
94l,28m,5.66192453856562
94l,29m,3.5187313738123414
94l,3m,4.143754142035657
94l,30m,5.405594391254337
94l,31m,6.513244379399902
94l,32m,7.149852560363081
94l,33m,4.214799978877317
94l,34m,2.8042993488731107
94l,35m,4.117985483288968
94l,36m,3.4640625313620057
94l,37m,3.1985362662547776
94l,38m,3.6720841147889534
94l,39m,5.469736278577465
94l,4m,6.819435221084338
94l,40m,4.227256915774245
94l,41m,3.644489019927525
94l,42m,3.812696551237759
94l,43m,4.168593748886915
94l,44m,5.031983074550123
94l,45m,5.921585473862661
94l,46m,3.9055684826048127
94l,47m,5.065667145707374
94l,48m,5.502641674293792
94l,49m,4.739427958333329
94l,5m,6.679982738443518
94l,50m,2.627230192353641
94l,51m,1.866549312480154
94l,81m,5.314041559696566
94l,82m,5.694400030005601
94l,83m,4.404727420758594
94l,84m,3.9376115020600353
94l,85m,5.125793476813666
94l,86m,2.806940482491387
94l,87m,3.9920059781043684
94l,88m,5.037626669645342
94l,89m,6.497110102224909
94l,9m,3.803464693505736
94l,90m,4.048820365083965
94l,91m,3.643811065074629
94l,92m,3.1475798689717824
94l,93m,2.907681483353867
94l,94m,4.057904308993505
94l,95m,7.371532823529421
94l,96m,3.776183322141565
94l,97m,5.089065493568208
94l,98m,5.451436726516451
94l,99m,4.579862052371254
94l,0m,5.867293785862776
94l,1m,2.3545212779503077
94l,10m,5.181014573167221
94l,11m,4.240244401622002
94l,12m,2.953231276178814
94l,13m,7.282449997465146
94l,14m,5.848677159895523
94l,15m,4.828880835230503
94l,16m,6.69124624856191
94l,17m,4.423839374050092
94l,18m,3.0965582382520225
94l,19m,2.4395445875786983
94l,52m,4.609119052601154
94l,53m,3.6624985368482417
94l,54m,4.185644847437411
94l,55m,4.424487183475438
94l,56m,3.820089891708462
94l,57m,4.107426846826521
94l,58m,4.08317035641548
94l,59m,2.9570773145936537
94l,6m,5.44345920927966
94l,60m,4.351015388138575
94l,61m,4.479792526960077
94l,62m,4.351431193115517
94l,63m,6.059701437274001
94l,64m,3.526231556235425
94l,65m,2.5342481638846666
94l,66m,5.419067035552677
94l,67m,6.532317048211525
94l,68m,4.335080360908839
94l,69m,5.206690174760049
94l,7m,6.597939355535554
94l,70m,5.033463731528482
94l,71m,5.9094009553704465
94l,72m,5.267903410688797
94l,73m,4.8297201837680985
94l,74m,5.195310212420593
94l,75m,3.979273006152127
94l,76m,3.9398321282582964
94l,77m,2.3921472231960292
94l,78m,2.9444931617910437
94l,79m,3.7558009873666505
94l,8m,3.372878596295201
94l,80m,2.4752303663458584
94l,2m,3.5112109275741785
94l,20m,4.801750968878237
94l,21m,3.466340856650382
94l,22m,5.523935551654095
94l,23m,3.4707910261418187
94l,24m,6.2311145339929555
94l,25m,6.962929159805592
94l,26m,6.666058791356179
94l,27m,5.190212146215606
94l,28m,5.66192453856562
94l,29m,3.5187313738123414
94l,3m,4.143754142035657
94l,30m,5.405594391254337
94l,31m,6.513244379399902
94l,32m,7.149852560363081
94l,33m,4.214799978877317
94l,34m,2.8042993488731107
94l,35m,4.117985483288968
94l,36m,3.4640625313620057
94l,37m,3.1985362662547776
94l,38m,3.6720841147889534
94l,39m,5.469736278577465
