1m,32m,0.9790705924086556
13m,5m,1.557717678100264
13m,50m,1.218903839842468
13m,51m,2.6646229307173512
13m,52m,1.162280701754386
13m,53m,3.26688
13m,54m,2.4526250388319353
13m,55m,3.440605462323133
13m,56m,2.203081664098613
13m,57m,3.194896331738437
13m,58m,1.6905370843989769
13m,59m,3.2298850574712645
13m,6m,1.2542943752105087
13m,60m,3.6482329842931938
13m,61m,3.148067331670823
13m,62m,1.889700996677741
13m,63m,3.942765273311897
13m,64m,1.8843739676247109
13m,65m,2.360039564787339
13m,66m,1.4747956403269755
13m,67m,1.6407864045318228
13m,68m,1.400652528548124
13m,69m,1.5846708155912217
13m,7m,3.049768160741886
13m,70m,1.5144182963208486
13m,71m,1.852960745176314
13m,72m,4.627666451195863
13m,73m,3.950375448906301
13m,74m,3.0993868989996773
13m,75m,3.2371100164203614
13m,76m,2.587697160883281
13m,77m,1.2668491276086213
13m,78m,2.8970767356881852
13m,79m,1.5965665236051503
13m,8m,3.445172824791418
13m,80m,7.274588892336332
13m,81m,3.2773411918795023
13m,82m,2.732742241925269
13m,83m,1.8043977682966852
13m,84m,2.4992357077346377
13m,85m,3.465079365079365
13m,86m,3.4327997583811536
13m,87m,3.475145255003228
13m,88m,1.8183694530443757
13m,89m,1.5522771007055804
13m,9m,2.585488958990536
13m,90m,2.468215553404324
13m,91m,3.187459599224305
13m,92m,1.1699012597889002
13m,93m,1.6025991792065664
13m,94m,1.4822121604139715
13m,95m,3.6120251271313193
13m,96m,4.222649983958935
13m,97m,2.941712204007286
13m,98m,2.367177522349936
13m,99m,3.580613893376414
13m,0m,1.694499017681729
13m,1m,1.6395725388601037
13m,10m,3.310070400979492
13m,11m,1.5293554562858966
13m,12m,1.5033467202141901
13m,13m,0.0
13m,14m,2.737895416397676
13m,15m,1.3719115734720415
13m,16m,2.0376165113182423
13m,17m,4.425168973286128
13m,18m,4.783699059561129
13m,19m,1.3855498721227621
13m,2m,1.5217948717948717
13m,20m,2.6697643544639895
13m,21m,2.7802163833075735
13m,22m,2.816147859922179
13m,23m,1.5628342245989304
13m,24m,1.8647391159853772
13m,25m,3.294669897032102
13m,26m,1.3624409979770735
13m,27m,4.278005680025244
13m,28m,1.311217510259918
13m,29m,3.4609629147690306
13m,3m,1.3511053315994799
13m,30m,1.3907782864617397
13m,31m,2.8371782012704783
13m,32m,1.9422135161606269
13m,33m,4.905353728489484
13m,34m,1.1996592844974447
13m,35m,0.9595854922279793
13m,36m,1.242504118616145
13m,37m,1.5930348258706468
13m,38m,2.3526881720430106
13m,39m,1.9354098360655738
13m,4m,3.424748110831234
13m,40m,4.641151255358237
13m,41m,1.456243854473943
13m,42m,3.136855923859534
13m,43m,1.7321428571428572
13m,44m,1.46617050067659
13m,45m,1.4640921409214092
13m,75m,3.2371100164203614
13m,76m,2.587697160883281
13m,77m,1.2668491276086213
13m,78m,2.8970767356881852
13m,79m,1.5965665236051503
13m,8m,3.445172824791418
13m,80m,7.274588892336332
13m,81m,3.2773411918795023
13m,82m,2.732742241925269
13m,83m,1.8043977682966852
13m,84m,2.4992357077346377
13m,85m,3.465079365079365
13m,86m,3.4327997583811536
13m,87m,3.475145255003228
13m,88m,1.8183694530443757
13m,89m,1.5522771007055804
13m,9m,2.585488958990536
13m,90m,2.468215553404324
13m,91m,3.187459599224305
13m,92m,1.1699012597889002
13m,93m,1.6025991792065664
13m,94m,1.4822121604139715
13m,95m,3.6120251271313193
13m,96m,4.222649983958935
13m,97m,2.941712204007286
13m,98m,2.367177522349936
13m,99m,3.580613893376414
14m,15m,3.424810793024021
14m,16m,4.140265630061548
14m,17m,7.292785506308638
14m,18m,7.795222929936306
14m,19m,2.68300987402111
14m,49m,1.724387719903415
14m,5m,1.6526666666666667
14m,50m,1.5833898305084746
14m,51m,0.8500527983104541
14m,52m,1.9201445941505093
14m,53m,1.3413493653974615
14m,54m,0.8351570773032121
14m,55m,6.512333333333333
14m,56m,1.0731876517516477
14m,57m,5.515112540192926
14m,58m,2.9837263367651943
14m,59m,5.982472912683238
14m,6m,3.1847307430129517
14m,60m,8.07285803627267
14m,61m,1.0615866388308977
14m,62m,3.7836761778367616
14m,63m,8.02440531356194
14m,64m,4.391462607544672
14m,65m,0.9781793385612001
14m,66m,4.129262244265344
14m,67m,4.335129993658846
14m,68m,3.136967632027257
14m,69m,3.953920220082531
14m,7m,1.1624957147754542
14m,70m,3.846585594013096
14m,71m,3.815609756097561
14m,72m,7.801298701298701
14m,73m,8.291213635027917
14m,74m,5.685382059800665
14m,75m,5.604005167958657
14m,76m,0.946815955213436
14m,77m,4.31003937007874
13m,46m,1.4005876591576885
13m,47m,2.7093202091664104
13m,48m,1.5739299610894941
13m,49m,1.3813968458319923
13m,5m,1.557717678100264
13m,50m,1.218903839842468
13m,51m,2.6646229307173512
13m,52m,1.162280701754386
13m,53m,3.26688
13m,54m,2.4526250388319353
13m,55m,3.440605462323133
13m,56m,2.203081664098613
13m,57m,3.194896331738437
13m,58m,1.6905370843989769
13m,59m,3.2298850574712645
13m,6m,1.2542943752105087
13m,60m,3.6482329842931938
13m,61m,3.148067331670823
13m,62m,1.889700996677741
13m,63m,3.942765273311897
13m,64m,1.8843739676247109
13m,65m,2.360039564787339
13m,66m,1.4747956403269755
13m,67m,1.6407864045318228
13m,68m,1.400652528548124
13m,69m,1.5846708155912217
13m,7m,3.049768160741886
13m,70m,1.5144182963208486
13m,71m,1.852960745176314
13m,72m,4.627666451195863
13m,73m,3.950375448906301
13m,74m,3.0993868989996773
15m,2m,1.0158129941560674
15m,20m,1.399571887263646
15m,21m,3.577292287322079
15m,22m,1.6513532763532763
15m,23m,1.0706713780918728
15m,24m,1.197514715500327
15m,25m,4.109385113268608
15m,26m,1.059986816084377
15m,27m,3.0400273691412933
15m,28m,0.9917409976874794
15m,29m,2.1402417962003453
15m,3m,1.068678459937565
15m,30m,0.9013181332383328
15m,31m,1.5638403167271528
15m,32m,1.3988567799301366
15m,33m,3.3705220061412486
15m,34m,1.177785080512652
15m,35m,0.973630831643002
15m,36m,0.823445318084346
15m,37m,0.96875
15m,38m,2.5302879841112214
15m,39m,2.5030800821355235
15m,4m,2.0774526678141134
15m,40m,3.2831887925283523
15m,41m,1.426791277258567
15m,42m,1.8996097907059242
15m,43m,1.8974861247143324
15m,44m,0.9867431028305267
15m,45m,1.1988749172733288
15m,46m,0.896011396011396
15m,47m,3.063843863711545
15m,48m,1.1095320623916811
14m,78m,1.0765500519570488
14m,79m,0.9350789096126255
14m,8m,1.4275932899691886
14m,80m,10.751570351758794
14m,81m,5.546422628951747
14m,82m,1.1218206157965194
14m,83m,4.171465545131025
14m,84m,1.3874239350912778
14m,85m,6.7978106889890535
14m,86m,1.4910984212294256
14m,87m,6.175194300518135
14m,88m,4.650855114553082
14m,89m,1.7727272727272727
14m,9m,1.028990694345025
14m,90m,4.963000678886626
14m,91m,5.790055248618785
14m,92m,3.9008594229588707
14m,93m,5.7311187715449705
14m,94m,1.1230715287517532
14m,95m,1.2276338514680483
14m,96m,6.615042843541733
14m,97m,1.0963455149501662
14m,98m,1.0568820224719102
14m,99m,6.797922568460812
14m,0m,0.8867924528301887
14m,1m,4.025119236883943
14m,10m,1.042668472739587
14m,11m,2.550405953991881
14m,12m,3.5712319339298
14m,13m,2.737895416397676
14m,14m,0.0
14m,15m,3.424810793024021
14m,74m,5.685382059800665
14m,75m,5.604005167958657
14m,76m,0.946815955213436
14m,77m,4.31003937007874
14m,78m,1.0765500519570488
14m,79m,0.9350789096126255
14m,8m,1.4275932899691886
14m,80m,10.751570351758794
14m,81m,5.546422628951747
14m,82m,1.1218206157965194
14m,83m,4.171465545131025
14m,84m,1.3874239350912778
14m,85m,6.7978106889890535
14m,86m,1.4910984212294256
14m,87m,6.175194300518135
14m,88m,4.650855114553082
14m,89m,1.7727272727272727
14m,9m,1.028990694345025
14m,90m,4.963000678886626
14m,91m,5.790055248618785
14m,92m,3.9008594229588707
14m,93m,5.7311187715449705
14m,94m,1.1230715287517532
14m,95m,1.2276338514680483
14m,96m,6.615042843541733
14m,97m,1.0963455149501662
14m,98m,1.0568820224719102
14m,99m,6.797922568460812
15m,16m,1.1054313099041533
15m,17m,2.9951674145667933
15m,18m,3.3418832264596694
15m,19m,1.050783912747103
14m,2m,2.13184165232358
14m,20m,5.129592518370074
14m,21m,0.9776847977684798
14m,22m,5.676615283699574
14m,23m,2.8854239663629992
14m,24m,4.538436796397556
14m,25m,1.3871077762619373
14m,26m,3.445855827246745
14m,27m,7.094706632653061
14m,28m,3.507717041800643
14m,29m,6.039308708912233
14m,3m,2.194109297374024
14m,30m,2.9022757697456494
14m,31m,7.0278543005815735
14m,32m,4.263440860215054
14m,33m,8.055968942089939
14m,34m,3.589066339066339
14m,35m,3.8319765548681213
14m,36m,2.901
14m,37m,3.253346392425726
14m,38m,1.3483379501385042
14m,39m,0.9153872398498806
14m,4m,6.739130434782608
14m,40m,7.540813206970346
14m,41m,2.966164154103853
14m,42m,5.524924723987956
14m,43m,1.2297015961138098
14m,44m,2.993319973279893
14m,45m,3.658182989690722
14m,46m,3.0564295485636115
14m,47m,1.059351276742581
14m,48m,3.131420947298199
14m,45m,3.658182989690722
14m,46m,3.0564295485636115
14m,47m,1.059351276742581
14m,48m,3.131420947298199
14m,49m,1.724387719903415
14m,5m,1.6526666666666667
14m,50m,1.5833898305084746
14m,51m,0.8500527983104541
14m,52m,1.9201445941505093
14m,53m,1.3413493653974615
14m,54m,0.8351570773032121
14m,55m,6.512333333333333
14m,56m,1.0731876517516477
14m,57m,5.515112540192926
14m,58m,2.9837263367651943
14m,59m,5.982472912683238
14m,6m,3.1847307430129517
14m,60m,8.07285803627267
14m,61m,1.0615866388308977
14m,62m,3.7836761778367616
14m,63m,8.02440531356194
14m,64m,4.391462607544672
14m,65m,0.9781793385612001
14m,66m,4.129262244265344
14m,67m,4.335129993658846
14m,68m,3.136967632027257
14m,69m,3.953920220082531
14m,7m,1.1624957147754542
14m,70m,3.846585594013096
14m,71m,3.815609756097561
14m,72m,7.801298701298701
14m,73m,8.291213635027917
15m,78m,3.685113268608414
15m,79m,2.3153846153846156
15m,8m,4.382232058172621
15m,80m,5.732593340060545
15m,81m,1.9252656839218376
15m,82m,3.7596059113300493
15m,83m,1.0332390381895333
15m,84m,2.8069828722002637
15m,85m,1.9597661623108666
15m,86m,4.333883206862422
15m,87m,2.0970350404312668
15m,88m,1.1141029956243689
15m,89m,1.193086592178771
15m,9m,3.4232769830949286
15m,90m,1.3081292154774582
15m,91m,1.857843137254902
15m,92m,1.086682165393557
15m,93m,1.2936225315636127
15m,94m,1.6670092497430626
15m,95m,4.709213051823417
15m,96m,2.8900308324768758
15m,97m,3.3499673842139597
15m,98m,3.2873220787818602
15m,99m,2.1587191089453532
15m,0m,2.3072739632902786
15m,1m,1.1478895588701998
15m,10m,4.060567010309279
15m,11m,0.9736019451198332
15m,12m,0.8785896037804435
15m,13m,1.3719115734720415
15m,14m,3.424810793024021
15m,15m,0.0
15m,49m,1.1700035124692658
15m,5m,1.8950122078828042
15m,50m,1.5675133689839573
15m,51m,3.445705024311183
15m,52m,1.6030559167750325
15m,53m,4.460947503201024
15m,54m,3.2444444444444445
15m,55m,1.8592105263157894
15m,56m,2.6241042345276875
15m,57m,1.9036345448482828
15m,58m,1.1758279276203483
15m,59m,1.9410751206064782
15m,6m,0.8800711743772242
15m,60m,1.8600583090379008
15m,61m,3.9238765928906774
15m,62m,1.107911172796669
15m,63m,2.175460505775835
15m,64m,1.175505931612003
15m,65m,3.366437233693871
15m,66m,1.0728785357737105
15m,67m,1.087426326129666
15m,68m,1.021048876204067
15m,69m,0.9110483586304271
15m,7m,4.115683732987686
15m,70m,1.1743622860833065
15m,71m,1.0028622540250447
15m,72m,3.126163391933816
15m,73m,2.404310067545835
15m,74m,2.0152196471809063
15m,75m,1.97265625
15m,76m,3.5063291139240507
15m,77m,1.1031404958677686
15m,16m,1.1054313099041533
15m,17m,2.9951674145667933
15m,18m,3.3418832264596694
15m,19m,1.050783912747103
15m,2m,1.0158129941560674
15m,20m,1.399571887263646
15m,21m,3.577292287322079
15m,22m,1.6513532763532763
15m,23m,1.0706713780918728
15m,24m,1.197514715500327
15m,25m,4.109385113268608
15m,26m,1.059986816084377
15m,27m,3.0400273691412933
15m,28m,0.9917409976874794
15m,29m,2.1402417962003453
15m,3m,1.068678459937565
15m,30m,0.9013181332383328
15m,31m,1.5638403167271528
15m,32m,1.3988567799301366
15m,33m,3.3705220061412486
15m,34m,1.177785080512652
15m,35m,0.973630831643002
15m,36m,0.823445318084346
15m,37m,0.96875
15m,38m,2.5302879841112214
15m,39m,2.5030800821355235
15m,4m,2.0774526678141134
15m,40m,3.2831887925283523
15m,41m,1.426791277258567
15m,42m,1.8996097907059242
15m,43m,1.8974861247143324
15m,44m,0.9867431028305267
15m,45m,1.1988749172733288
15m,46m,0.896011396011396
15m,47m,3.063843863711545
15m,48m,1.1095320623916811
15m,49m,1.1700035124692658
15m,5m,1.8950122078828042
15m,50m,1.5675133689839573
15m,51m,3.445705024311183
15m,52m,1.6030559167750325
15m,53m,4.460947503201024
15m,54m,3.2444444444444445
15m,55m,1.8592105263157894
15m,56m,2.6241042345276875
15m,57m,1.9036345448482828
15m,58m,1.1758279276203483
15m,59m,1.9410751206064782
15m,6m,0.8800711743772242
15m,60m,1.8600583090379008
15m,61m,3.9238765928906774
15m,62m,1.107911172796669
15m,63m,2.175460505775835
15m,64m,1.175505931612003
15m,65m,3.366437233693871
15m,66m,1.0728785357737105
15m,67m,1.087426326129666
15m,68m,1.021048876204067
15m,69m,0.9110483586304271
15m,7m,4.115683732987686
15m,70m,1.1743622860833065
15m,71m,1.0028622540250447
15m,72m,3.126163391933816
15m,73m,2.404310067545835
15m,74m,2.0152196471809063
15m,75m,1.97265625
15m,76m,3.5063291139240507
15m,77m,1.1031404958677686
15m,78m,3.685113268608414
15m,79m,2.3153846153846156
15m,8m,4.382232058172621
15m,80m,5.732593340060545
15m,81m,1.9252656839218376
15m,82m,3.7596059113300493
15m,83m,1.0332390381895333
15m,84m,2.8069828722002637
15m,85m,1.9597661623108666
15m,86m,4.333883206862422
15m,87m,2.0970350404312668
15m,88m,1.1141029956243689
15m,89m,1.193086592178771
15m,9m,3.4232769830949286
15m,90m,1.3081292154774582
15m,91m,1.857843137254902
15m,92m,1.086682165393557
15m,93m,1.2936225315636127
15m,94m,1.6670092497430626
15m,95m,4.709213051823417
15m,96m,2.8900308324768758
15m,97m,3.3499673842139597
15m,98m,3.2873220787818602
15m,99m,2.1587191089453532
16m,17m,1.6475
16m,18m,1.8808664259927799
16m,19m,1.4739601537923803
16m,2m,1.8672413793103448
16m,20m,0.850491087668243
16m,21m,4.264486888960829
16m,22m,0.8720057204147301
16m,23m,1.0678260869565217
16m,24m,1.5920235371036286
16m,25m,4.6630577427821525
16m,26m,1.5769859431186661
16m,27m,1.5553577785688857
16m,28m,1.4646497862545216
16m,29m,1.2275300778485492
16m,3m,1.949683321604504
16m,30m,1.1756851721714687
16m,31m,0.9472027972027972
16m,32m,1.6576314940303323
16m,33m,1.9967081199707388
16m,34m,1.7254071661237784
16m,35m,1.3478705281090289
16m,36m,1.2357428260079912
16m,37m,0.9245889921372409
16m,38m,3.6403957693619926
16m,39m,3.407766990291262
16m,4m,1.1114255394411037
16m,40m,1.935001737921446
16m,41m,2.2674498963372494
16m,42m,1.0997056659308315
16m,43m,2.9099039417025505
16m,44m,1.1134574087329994
16m,45m,1.4838926174496645
16m,46m,1.199020636586219
16m,47m,4.064918452190598
16m,48m,1.5354927636113025
16m,49m,1.9503961419221496
16m,75m,0.9880130766436614
16m,76m,4.29415522197381
16m,77m,1.749836494440811
16m,78m,4.338350785340314
16m,79m,3.301988540613414
16m,8m,4.854619993692841
16m,80m,4.004513888888889
16m,81m,0.9131394920868605
16m,82m,4.291801162040026
16m,83m,0.8458794149125937
16m,84m,3.8701602136181577
16m,85m,1.0275741710296684
16m,86m,4.934076433121019
16m,87m,1.1381392045454546
16m,88m,1.3013333333333332
16m,89m,2.2195371000680737
16m,9m,4.045272969374167
16m,90m,0.9250267761513745
16m,91m,0.919926873857404
16m,92m,1.580072344623479
16m,93m,1.5548862115127176
16m,94m,2.7793869989895588
16m,95m,5.163290744780306
16m,96m,1.4955019791291833
16m,97m,3.9764166393711102
16m,98m,3.9106967615309127
16m,99m,1.1747881355932204
17m,18m,0.6173913043478261
17m,19m,3.7011154855643045
17m,2m,4.224570673712021
17m,20m,1.3127674750356633
17m,21m,7.268740279937791
14m,16m,4.140265630061548
14m,17m,7.292785506308638
14m,18m,7.795222929936306
14m,19m,2.68300987402111
14m,2m,2.13184165232358
14m,20m,5.129592518370074
14m,21m,0.9776847977684798
14m,22m,5.676615283699574
14m,23m,2.8854239663629992
14m,24m,4.538436796397556
14m,25m,1.3871077762619373
14m,26m,3.445855827246745
14m,27m,7.094706632653061
14m,28m,3.507717041800643
14m,29m,6.039308708912233
14m,3m,2.194109297374024
14m,30m,2.9022757697456494
14m,31m,7.0278543005815735
14m,32m,4.263440860215054
14m,33m,8.055968942089939
14m,34m,3.589066339066339
14m,35m,3.8319765548681213
14m,36m,2.901
14m,37m,3.253346392425726
14m,38m,1.3483379501385042
14m,39m,0.9153872398498806
14m,4m,6.739130434782608
14m,40m,7.540813206970346
14m,41m,2.966164154103853
14m,42m,5.524924723987956
14m,43m,1.2297015961138098
14m,44m,2.993319973279893
16m,17m,1.6475
16m,18m,1.8808664259927799
16m,19m,1.4739601537923803
16m,2m,1.8672413793103448
16m,20m,0.850491087668243
16m,21m,4.264486888960829
16m,22m,0.8720057204147301
16m,23m,1.0678260869565217
16m,24m,1.5920235371036286
16m,25m,4.6630577427821525
16m,26m,1.5769859431186661
16m,27m,1.5553577785688857
16m,28m,1.4646497862545216
16m,29m,1.2275300778485492
16m,3m,1.949683321604504
16m,30m,1.1756851721714687
16m,31m,0.9472027972027972
16m,32m,1.6576314940303323
16m,33m,1.9967081199707388
16m,34m,1.7254071661237784
16m,35m,1.3478705281090289
16m,36m,1.2357428260079912
16m,37m,0.9245889921372409
16m,38m,3.6403957693619926
16m,39m,3.407766990291262
16m,4m,1.1114255394411037
16m,40m,1.935001737921446
16m,41m,2.2674498963372494
16m,42m,1.0997056659308315
16m,43m,2.9099039417025505
16m,44m,1.1134574087329994
16m,45m,1.4838926174496645
17m,22m,1.195940959409594
17m,23m,2.676613462873005
17m,24m,3.5408522909323934
17m,25m,7.661783042394015
17m,26m,3.75119312758511
17m,27m,0.6437429537767756
17m,28m,3.5914384639597103
17m,29m,1.2389251997095134
17m,3m,4.378968931375896
17m,30m,2.8871132267936077
17m,31m,1.7436676798378925
17m,32m,3.6324135743736123
17m,33m,0.6955370650529501
17m,34m,4.019526248399488
17m,35m,3.4683098591549295
17m,36m,3.3191063687895968
17m,37m,2.3715373961218837
17m,38m,6.849342105263158
17m,39m,6.364353830976652
17m,4m,1.0226934523809523
17m,40m,0.7817710263060392
17m,41m,4.769127064374789
17m,42m,0.9766536964980544
17m,43m,5.597629239380968
17m,44m,2.878032114793304
17m,45m,3.501747696218621
17m,46m,2.963636363636364
17m,47m,7.0945821854912765
17m,48m,3.441505595116989
17m,49m,4.433031218529708
17m,5m,5.998025666337611
17m,50m,4.7267558528428095
16m,5m,3.064194008559201
16m,50m,2.265483646485734
16m,51m,4.1991687979539645
16m,52m,2.4523809523809526
16m,53m,4.756572541382668
16m,54m,4.095794392523365
16m,55m,1.2400656814449917
16m,56m,3.599673735725938
16m,57m,1.0523153057617534
16m,58m,1.303757828810021
16m,59m,0.9868421052631579
16m,6m,1.245867041857193
16m,60m,1.4389261744966444
16m,61m,4.605961349492302
16m,62m,0.845821325648415
16m,63m,1.2150361129349967
16m,64m,0.9664110989412195
16m,65m,4.027929155313352
16m,66m,1.4255529877847475
16m,67m,1.287457627118644
16m,68m,1.639275766016713
16m,69m,0.9440765268579838
16m,7m,4.652831402831403
16m,70m,1.6213689482470786
16m,71m,0.7119705340699816
16m,72m,1.732596685082873
16m,73m,1.3953412073490814
16m,74m,1.0306085703997119
16m,75m,0.9880130766436614
16m,76m,4.29415522197381
16m,77m,1.749836494440811
16m,78m,4.338350785340314
16m,79m,3.301988540613414
16m,8m,4.854619993692841
16m,80m,4.004513888888889
16m,81m,0.9131394920868605
16m,82m,4.291801162040026
16m,83m,0.8458794149125937
16m,84m,3.8701602136181577
16m,85m,1.0275741710296684
16m,86m,4.934076433121019
16m,87m,1.1381392045454546
16m,88m,1.3013333333333332
16m,89m,2.2195371000680737
16m,9m,4.045272969374167
16m,90m,0.9250267761513745
16m,91m,0.919926873857404
16m,92m,1.580072344623479
16m,93m,1.5548862115127176
16m,94m,2.7793869989895588
16m,95m,5.163290744780306
16m,96m,1.4955019791291833
16m,97m,3.9764166393711102
16m,98m,3.9106967615309127
16m,99m,1.1747881355932204
16m,0m,3.4130506790327924
16m,1m,1.4640883977900552
16m,10m,4.669148591777274
16m,11m,1.694509936005389
16m,12m,1.099568655643422
16m,13m,2.0376165113182423
16m,14m,4.140265630061548
16m,15m,1.1054313099041533
16m,16m,0.0
17m,80m,1.5118465588567132
17m,81m,0.9576523031203567
17m,82m,7.194401244167962
17m,83m,2.2845528455284554
17m,84m,6.524898214844973
17m,85m,1.0169055494303565
17m,86m,7.872850122850123
17m,87m,0.9583488285608033
17m,88m,2.9187767181848074
17m,89m,4.903606557377049
17m,9m,7.178801546391752
17m,90m,1.5736295234682909
17m,91m,1.0364166059723234
17m,92m,3.7141933397995475
17m,93m,3.41306566859476
17m,94m,5.670997076973043
17m,95m,7.944105070250458
17m,96m,0.6414950419527079
17m,97m,7.036357888080936
17m,98m,7.105383360522023
17m,99m,0.8786885245901639
17m,0m,6.2228535353535355
17m,1m,3.5490885833066836
17m,10m,7.477265600501725
17m,11m,3.9669582118561713
17m,12m,2.6829869672419866
17m,13m,4.425168973286128
17m,14m,7.292785506308638
17m,15m,2.9951674145667933
17m,16m,1.6475
17m,17m,0.0
17m,18m,0.6173913043478261
17m,19m,3.7011154855643045
17m,2m,4.224570673712021
17m,20m,1.3127674750356633
17m,21m,7.268740279937791
17m,22m,1.195940959409594
17m,23m,2.676613462873005
17m,24m,3.5408522909323934
17m,25m,7.661783042394015
17m,26m,3.75119312758511
17m,27m,0.6437429537767756
17m,28m,3.5914384639597103
17m,29m,1.2389251997095134
17m,3m,4.378968931375896
17m,30m,2.8871132267936077
17m,31m,1.7436676798378925
17m,32m,3.6324135743736123
17m,33m,0.6955370650529501
17m,34m,4.019526248399488
17m,35m,3.4683098591549295
17m,36m,3.3191063687895968
17m,37m,2.3715373961218837
17m,38m,6.849342105263158
17m,39m,6.364353830976652
17m,4m,1.0226934523809523
17m,40m,0.7817710263060392
17m,41m,4.769127064374789
17m,42m,0.9766536964980544
17m,43m,5.597629239380968
17m,44m,2.878032114793304
17m,45m,3.501747696218621
17m,46m,2.963636363636364
17m,47m,7.0945821854912765
17m,77m,3.7103600758054327
17m,78m,7.276065981948335
17m,79m,6.198295640773517
17m,8m,7.941820456678136
17m,80m,1.5118465588567132
17m,81m,0.9576523031203567
17m,82m,7.194401244167962
17m,83m,2.2845528455284554
17m,84m,6.524898214844973
17m,85m,1.0169055494303565
17m,86m,7.872850122850123
17m,87m,0.9583488285608033
17m,88m,2.9187767181848074
17m,89m,4.903606557377049
17m,9m,7.178801546391752
17m,90m,1.5736295234682909
17m,91m,1.0364166059723234
17m,92m,3.7141933397995475
17m,93m,3.41306566859476
17m,94m,5.670997076973043
17m,95m,7.944105070250458
17m,96m,0.6414950419527079
17m,97m,7.036357888080936
17m,98m,7.105383360522023
17m,99m,0.8786885245901639
18m,19m,4.106723237597911
18m,2m,4.6995858553679515
18m,20m,1.5714285714285714
18m,21m,7.576758409785933
18m,22m,1.2732075471698112
18m,23m,2.9969989996665554
18m,24m,4.115384615384615
16m,46m,1.199020636586219
16m,47m,4.064918452190598
16m,48m,1.5354927636113025
16m,49m,1.9503961419221496
16m,5m,3.064194008559201
16m,50m,2.265483646485734
16m,51m,4.1991687979539645
16m,52m,2.4523809523809526
16m,53m,4.756572541382668
16m,54m,4.095794392523365
16m,55m,1.2400656814449917
16m,56m,3.599673735725938
16m,57m,1.0523153057617534
16m,58m,1.303757828810021
16m,59m,0.9868421052631579
16m,6m,1.245867041857193
16m,60m,1.4389261744966444
16m,61m,4.605961349492302
16m,62m,0.845821325648415
16m,63m,1.2150361129349967
16m,64m,0.9664110989412195
16m,65m,4.027929155313352
16m,66m,1.4255529877847475
16m,67m,1.287457627118644
16m,68m,1.639275766016713
16m,69m,0.9440765268579838
16m,7m,4.652831402831403
16m,70m,1.6213689482470786
16m,71m,0.7119705340699816
16m,72m,1.732596685082873
16m,73m,1.3953412073490814
16m,74m,1.0306085703997119
18m,54m,7.389080640100408
18m,55m,2.601836667759921
18m,56m,7.012488292226038
18m,57m,1.172079134005226
18m,58m,3.35326842837274
18m,59m,1.1240223463687151
18m,6m,3.609238031018206
18m,60m,3.243680485338726
18m,61m,7.962742642454602
18m,62m,2.315258950295447
18m,63m,2.112543554006969
18m,64m,2.79979288919572
18m,65m,7.549546632124352
18m,66m,3.7896562598549353
18m,67m,3.557206068268015
18m,68m,4.156113902847571
18m,69m,2.78239608801956
18m,7m,8.034732709151314
18m,70m,4.136647904940588
18m,71m,2.110949963741842
18m,72m,0.7384144006127921
18m,73m,0.9560243117626028
18m,74m,1.0702353834472285
18m,75m,1.001138952164009
18m,76m,7.537071651090343
18m,77m,4.151456932436759
18m,78m,7.724448586517552
18m,79m,6.573273079406069
18m,8m,8.151098901098901
18m,80m,1.5157571099154497
18m,81m,1.0896877269426288
18m,82m,7.616836892602909
18m,25m,7.94783950617284
18m,26m,4.254284823932689
18m,27m,0.6465116279069767
18m,28m,4.062227753578096
18m,29m,1.4192265992049151
18m,3m,4.8298438019275505
18m,30m,3.2816326530612243
18m,31m,1.901872399445215
18m,32m,4.063803299097417
18m,33m,0.7110251450676982
18m,34m,4.456852791878172
18m,35m,3.8754336171554713
18m,36m,3.7769591426657736
18m,37m,2.6110552763819097
18m,38m,7.286131860993829
18m,39m,6.749188838416613
18m,4m,1.0255140898705255
18m,40m,0.6815336463223787
18m,41m,5.251360544217687
18m,42m,1.0873579545454546
18m,43m,6.069941444372153
18m,44m,3.1793478260869565
18m,45m,3.9378901373283397
18m,46m,3.256523212470349
18m,47m,7.613970588235294
18m,48m,3.9085406859448555
18m,49m,4.852047556142669
18m,5m,6.38593094546628
18m,50m,5.214097496706192
18m,51m,7.362131246237206
18m,52m,5.314538250533374
18m,53m,7.965686274509804
17m,48m,3.441505595116989
17m,49m,4.433031218529708
17m,5m,5.998025666337611
17m,50m,4.7267558528428095
17m,51m,7.013906056860321
17m,52m,4.9841614906832294
17m,53m,7.727041626946298
17m,54m,6.983147853736089
17m,55m,2.2917498336660014
17m,56m,6.712302839116719
17m,57m,1.1353004677941705
17m,58m,3.0021008403361344
17m,59m,1.0459770114942528
17m,6m,3.219678852066963
17m,60m,2.8409703504043127
17m,61m,7.599430920012646
17m,62m,2.039502560351134
17m,63m,1.9314420803782506
17m,64m,2.4212736179146255
17m,65m,7.184605348988911
17m,66m,3.3593650793650793
17m,67m,3.0907036797934153
17m,68m,3.691714189869171
17m,69m,2.463353593135502
17m,7m,7.688964241676942
17m,70m,3.6784936196700904
17m,71m,1.8816267247639797
17m,72m,0.6980985642219635
17m,73m,0.9216589861751152
17m,74m,0.9789552799699361
17m,75m,0.9300518134715026
17m,76m,7.127329192546584
17m,51m,7.013906056860321
17m,52m,4.9841614906832294
17m,53m,7.727041626946298
17m,54m,6.983147853736089
17m,55m,2.2917498336660014
17m,56m,6.712302839116719
